id,africa,australia,canada,england,hongkong,us
2067,0.0657854750752449,0.0250609889626503,0.04092615842819214,0.12697245180606842,0.04740992933511734,0.6938449740409851
2068,0.40951329469680786,0.01666128821671009,0.015671998262405396,0.094161756336689,0.1280801147222519,0.33591151237487793
2069,0.021864769980311394,0.0628192350268364,0.10016729682683945,0.15565983951091766,0.027784699574112892,0.6317041516304016
2070,0.031057775020599365,0.046196646988391876,0.052760012447834015,0.3488853871822357,0.027461791411042213,0.49363836646080017
2071,0.027922701090574265,0.09899629652500153,0.10555045306682587,0.3540211617946625,0.01285042054951191,0.4006589651107788
2072,0.12037494778633118,0.033911846578121185,0.022834092378616333,0.4065145254135132,0.19233493506908417,0.22402967512607574
2073,0.050838615745306015,0.02096918597817421,0.029124382883310318,0.21008794009685516,0.04102634638547897,0.6479535102844238
2074,0.09355399757623672,0.027600660920143127,0.013560176827013493,0.7231675386428833,0.031058600172400475,0.11105905473232269
2075,0.0267657320946455,0.03673701360821724,0.0349709577858448,0.4276825785636902,0.0557282380759716,0.4181154668331146
2076,0.0603872574865818,0.05645504221320152,0.04844362288713455,0.4071986675262451,0.030250269919633865,0.39726513624191284
2077,0.5103996992111206,0.015429537743330002,0.01030806079506874,0.23375645279884338,0.04522036015987396,0.1848858892917633
2078,0.11499180644750595,0.07703379541635513,0.03908324986696243,0.5730614066123962,0.03694648668169975,0.15888328850269318
2079,0.028279660269618034,0.04087286815047264,0.04266679286956787,0.4337189793586731,0.03937266767024994,0.41508904099464417
2080,0.02107718586921692,0.04715573787689209,0.04222532734274864,0.491910457611084,0.019123872742056847,0.3785074055194855
2081,0.050948720425367355,0.06128126382827759,0.035469867289066315,0.6244617104530334,0.03269502893090248,0.19514335691928864
2082,0.0908329039812088,0.043780550360679626,0.02955731190741062,0.39653292298316956,0.07583431154489517,0.36346203088760376
2083,0.04463481903076172,0.037081751972436905,0.023403817787766457,0.6861085295677185,0.02536693401634693,0.1834040731191635
2084,0.04045674577355385,0.034545090049505234,0.021882686764001846,0.6103816628456116,0.029891565442085266,0.26284223794937134
2085,0.7463582158088684,0.008973062969744205,0.004319544415920973,0.12826186418533325,0.032388534396886826,0.07969878613948822
2086,0.05022696033120155,0.07626060396432877,0.07065531611442566,0.3372088670730591,0.033292245119810104,0.43235597014427185
2087,0.05623890832066536,0.059610676020383835,0.03802569583058357,0.6162539720535278,0.029544319957494736,0.20032642781734467
2088,0.03341461345553398,0.02622472308576107,0.014761170372366905,0.7557420134544373,0.01463937945663929,0.15521804988384247
2089,0.013567307032644749,0.029361508786678314,0.07644078880548477,0.05331367254257202,0.01974296011030674,0.8075737953186035
2090,0.0429476834833622,0.030371466651558876,0.01585041917860508,0.7448674440383911,0.022772133350372314,0.14319081604480743
2091,0.13468259572982788,0.04168304055929184,0.03331179544329643,0.33050844073295593,0.1088653951883316,0.3509487509727478
2092,0.05025303363800049,0.06906294077634811,0.055328067392110825,0.38290396332740784,0.10714506357908249,0.33530691266059875
2093,0.06147204339504242,0.07090624421834946,0.08037438988685608,0.28700587153434753,0.03080604039132595,0.46943530440330505
2094,0.1782291680574417,0.0152878537774086,0.03413800150156021,0.04348429664969444,0.03924727439880371,0.689613401889801
2095,0.06706162542104721,0.019289297983050346,0.008288242854177952,0.7558040618896484,0.03011706843972206,0.1194397434592247
2096,0.007113032974302769,0.01251310110092163,0.0052121663466095924,0.9143364429473877,0.0036522583104670048,0.0571729838848114
2097,0.11565663665533066,0.035675689578056335,0.06631288677453995,0.07420356571674347,0.11371395736932755,0.5944372415542603
2098,0.45822134613990784,0.020283333957195282,0.014187733642756939,0.25877878069877625,0.05460156872868538,0.19392721354961395
2099,0.16018421947956085,0.024355601519346237,0.014197428710758686,0.5143709182739258,0.04204306751489639,0.24484874308109283
2100,0.01014481857419014,0.045588210225105286,0.019524257630109787,0.8381117582321167,0.002804970368742943,0.08382593840360641
2101,0.19899137318134308,0.017217108979821205,0.02452732063829899,0.1280870884656906,0.059555523097515106,0.5716215372085571
2102,0.25510796904563904,0.013893688097596169,0.021412745118141174,0.0530429482460022,0.15624412894248962,0.5002985000610352
2103,0.056430984288454056,0.02748916856944561,0.01764276623725891,0.6745867729187012,0.020858509466052055,0.20299187302589417
2104,0.03685607388615608,0.05988258868455887,0.06193029135465622,0.35535427927970886,0.033436667174100876,0.4525400400161743
2105,0.08383374661207199,0.04414259269833565,0.04177485406398773,0.32389599084854126,0.052466023713350296,0.45388686656951904
2106,0.023642342537641525,0.03404335677623749,0.05998392030596733,0.1337774097919464,0.045408785343170166,0.7031441330909729
2107,0.050022538751363754,0.021403031423687935,0.017278408631682396,0.44341546297073364,0.039311621338129044,0.428568959236145
2108,0.004626870155334473,0.008600990287959576,0.03483598679304123,0.02013217844069004,0.04156075417995453,0.8902432322502136
2109,0.0007376678404398263,0.0013494016602635384,0.01583738997578621,0.0013263948494568467,0.0042116111144423485,0.9765375852584839
2110,0.16732439398765564,0.03699129819869995,0.03869221732020378,0.1926594227552414,0.07192202657461166,0.4924106299877167
2111,0.008833726868033409,0.025797031819820404,0.010080921463668346,0.8857972621917725,0.006326185539364815,0.06316491961479187
2112,0.0399111807346344,0.010596439242362976,0.004139802418649197,0.8809733390808105,0.010632750578224659,0.053746432065963745
2113,0.10514618456363678,0.06690993160009384,0.049753256142139435,0.45530861616134644,0.06284758448600769,0.260034441947937
2114,0.01197057031095028,0.06040101870894432,0.0693158507347107,0.3634054660797119,0.014828425832092762,0.4800787568092346
2115,0.005699305795133114,0.06032886728644371,0.12139518558979034,0.11868324130773544,0.01747048832476139,0.6764228343963623
2116,0.06256479769945145,0.054206106811761856,0.06387350708246231,0.21914291381835938,0.11522224545478821,0.4849904477596283
2117,0.024608619511127472,0.04176321625709534,0.05299404263496399,0.2606068551540375,0.035175636410713196,0.5848516821861267
2118,0.012531979009509087,0.0724715068936348,0.0653248056769371,0.5181586146354675,0.012332630343735218,0.319180428981781
2119,0.10789612680673599,0.06043678894639015,0.07456759363412857,0.18129637837409973,0.11069527268409729,0.46510785818099976
2120,0.039827246218919754,0.01377882156521082,0.031239159405231476,0.04817257076501846,0.03585753217339516,0.8311246633529663
2121,0.012842703610658646,0.010771733708679676,0.029550325125455856,0.051176004111766815,0.009169044904410839,0.8864901661872864
2122,0.1548095941543579,0.024086879566311836,0.042548976838588715,0.0877663716673851,0.11531604081392288,0.5754721760749817
2123,0.24871185421943665,0.028732463717460632,0.03616875782608986,0.12671707570552826,0.06367377936840057,0.4959961473941803
2124,0.009673522785305977,0.003251440590247512,0.01700368896126747,0.009192137978971004,0.02023744396865368,0.9406418204307556
2125,0.03985442593693733,0.037543367594480515,0.04280192777514458,0.282429575920105,0.035121139138936996,0.5622495412826538
2126,0.011356395669281483,0.03284471482038498,0.02227935567498207,0.7164052724838257,0.009369133971631527,0.20774509012699127
2127,0.02144750952720642,0.03306121379137039,0.05057666078209877,0.2210170477628708,0.02239653468132019,0.6515010595321655
2128,0.053499072790145874,0.029331162571907043,0.013584320433437824,0.7182244658470154,0.04893048107624054,0.1364305019378662
2129,0.1313774734735489,0.025316111743450165,0.016173996031284332,0.5908680558204651,0.039736226201057434,0.19652816653251648
2130,0.06612138450145721,0.08888132870197296,0.06181878596544266,0.45997315645217896,0.025959184393286705,0.29724618792533875
2131,0.0047490643337368965,0.01318977028131485,0.033027417957782745,0.07596277445554733,0.021692225709557533,0.8513787984848022
2132,0.07977104932069778,0.045937616378068924,0.05470525473356247,0.25258514285087585,0.018871819600462914,0.548129141330719
2133,0.04332282021641731,0.03837320953607559,0.030016770586371422,0.5911078453063965,0.030098969116806984,0.2670803368091583
2134,0.019221045076847076,0.0653139129281044,0.0834868997335434,0.2808380722999573,0.016305899247527122,0.5348342061042786
2135,0.0060471901670098305,0.029478726908564568,0.052195239812135696,0.19399994611740112,0.035549893975257874,0.6827290058135986
2136,0.018163669854402542,0.03644517436623573,0.041874296963214874,0.45680439472198486,0.035160742700099945,0.41155174374580383
2137,0.15069283545017242,0.06569571048021317,0.07171192020177841,0.2155076116323471,0.024870403110980988,0.4715214967727661
2138,0.01780545897781849,0.006849220488220453,0.029891962185502052,0.014306722208857536,0.02513457089662552,0.9060120582580566
2139,0.12517787516117096,0.017854487523436546,0.0375557541847229,0.035517796874046326,0.12156176567077637,0.66233229637146
2140,0.05945330113172531,0.0323183499276638,0.030116675421595573,0.45101016759872437,0.04216563701629639,0.38493582606315613
2141,0.032079216092824936,0.08213505893945694,0.06096422299742699,0.5052083134651184,0.025197507813572884,0.294415682554245
2142,0.10848505049943924,0.04222376272082329,0.04216712340712547,0.283429890871048,0.07064403593540192,0.4530501663684845
2143,0.06676928699016571,0.03398018702864647,0.05368880182504654,0.08479534834623337,0.08481384813785553,0.6759525537490845
2144,0.032466158270835876,0.09545920044183731,0.08211667835712433,0.3988571763038635,0.034313321113586426,0.3567875027656555
2145,0.09000074863433838,0.04276711493730545,0.033102210611104965,0.5004076361656189,0.029244188219308853,0.3044781982898712
2146,0.016348212957382202,0.035000696778297424,0.013887335546314716,0.856370747089386,0.010212480090558529,0.06818050146102905
2147,0.05944755673408508,0.050854116678237915,0.04524131864309311,0.3296608030796051,0.059130989015102386,0.4556651711463928
2148,0.1147751659154892,0.03784843534231186,0.04282458499073982,0.2638697624206543,0.12975773215293884,0.41092434525489807
2149,0.03329680487513542,0.04248165339231491,0.06800670921802521,0.13335789740085602,0.04033465310931206,0.6825222969055176
2150,0.2528126537799835,0.027261560782790184,0.01865440420806408,0.43534883856773376,0.027590753510594368,0.23833177983760834
2151,0.06425724923610687,0.027187544852495193,0.03286096826195717,0.16976149380207062,0.13041536509990692,0.5755174160003662
2152,0.2169729322195053,0.04196716099977493,0.020864099264144897,0.5199872255325317,0.06320536881685257,0.13700315356254578
2153,0.005156020168215036,0.035251252353191376,0.0630510002374649,0.2405853271484375,0.013876465149223804,0.6420798897743225
2154,0.04058120399713516,0.06768932938575745,0.049381595104932785,0.5848843455314636,0.021164670586586,0.23629876971244812
2155,0.02246713638305664,0.021807339042425156,0.0398244634270668,0.11159729212522507,0.04137415811419487,0.7629296183586121
2156,0.10831531137228012,0.03225255012512207,0.04239240661263466,0.229427769780159,0.025034310296177864,0.5625776052474976
2157,0.006612274330109358,0.011088920757174492,0.031041881069540977,0.04472474008798599,0.036129534244537354,0.8704026341438293
2158,0.001771072973497212,0.005309098865836859,0.035894881933927536,0.008840063586831093,0.008611767552793026,0.9395730495452881
2159,0.09212835133075714,0.017225105315446854,0.03570704534649849,0.060522910207509995,0.08841003477573395,0.7060065865516663
2160,0.02044328860938549,0.03281397372484207,0.05203155428171158,0.21055132150650024,0.04731421545147896,0.6368457078933716
2161,0.005918826907873154,0.028197547420859337,0.01619270071387291,0.815105676651001,0.00552857480943203,0.12905661761760712
2162,0.0003831920330412686,0.0018442487344145775,0.014796840958297253,0.005445224232971668,0.0025380884762853384,0.9749923348426819
2163,0.06725288927555084,0.03335536643862724,0.02855195663869381,0.4535517692565918,0.029174482449889183,0.38811352849006653
2164,0.014618678949773312,0.01997734233736992,0.010086926631629467,0.8535062670707703,0.008787035010755062,0.09302373975515366
2165,0.02056819200515747,0.0445401631295681,0.047509368509054184,0.42662569880485535,0.08208886533975601,0.37866777181625366
2166,0.033424776047468185,0.0192712415009737,0.03086451068520546,0.09751275926828384,0.06908685714006424,0.7498399019241333
2167,0.09150750935077667,0.0447346456348896,0.03502703085541725,0.4014439880847931,0.04119738191366196,0.38608941435813904
2168,0.20305131375789642,0.03321763873100281,0.021884489804506302,0.4038807153701782,0.052682820707559586,0.28528302907943726
2169,0.01069776900112629,0.019166188314557076,0.010311001911759377,0.8291897773742676,0.010003944858908653,0.12063133716583252
2170,0.02207598276436329,0.03344986215233803,0.06412926316261292,0.10414595901966095,0.044655293226242065,0.7315436601638794
2171,0.02140611968934536,0.02718108333647251,0.03173781558871269,0.3673442006111145,0.016003906726837158,0.5363268852233887
2172,0.0334993377327919,0.01905898191034794,0.028504161164164543,0.1289036124944687,0.07121358066797256,0.7188203930854797
2173,0.04510817304253578,0.07366917282342911,0.06830332428216934,0.3803374767303467,0.019259357824921608,0.41332247853279114
2174,0.04510842636227608,0.04780367389321327,0.041118208318948746,0.4753967225551605,0.06839249283075333,0.32218053936958313
2175,0.1500207930803299,0.02351110801100731,0.010864906944334507,0.6549697518348694,0.019602254033088684,0.1410311907529831
2176,0.04718182608485222,0.07863834500312805,0.04339981824159622,0.6306833624839783,0.014407896436750889,0.18568874895572662
2177,0.0009879592107608914,0.004733104258775711,0.022670280188322067,0.012247001752257347,0.0044337850995361805,0.954927921295166
2178,0.07242118567228317,0.03864866495132446,0.0189225971698761,0.720872163772583,0.016299623996019363,0.1328357607126236
2179,0.019152965396642685,0.03339720889925957,0.04461533948779106,0.29146456718444824,0.05115998163819313,0.5602099299430847
2180,0.05894428864121437,0.02965964749455452,0.03945228457450867,0.18934282660484314,0.03316887840628624,0.6494321227073669
