id,africa,australia,canada,england,hongkong,us
1593,0.03262489289045334,0.03665520250797272,0.0467834547162056,0.19123013317584991,0.030475208535790443,0.6622310876846313
1594,0.08992037922143936,0.03391820192337036,0.02056693658232689,0.47337374091148376,0.025914805009961128,0.3563058376312256
1595,0.11413754522800446,0.07620527595281601,0.037126895040273666,0.5259935855865479,0.01992974802851677,0.22660693526268005
1596,0.0010471324203535914,0.0037158564664423466,0.02336154133081436,0.006157602649182081,0.003921729978173971,0.9617961645126343
1597,0.039847228676080704,0.026690352708101273,0.05033700540661812,0.12413578480482101,0.025381017476320267,0.7336086630821228
1598,0.07183657586574554,0.01000224519520998,0.0014636603882536292,0.8887871503829956,0.012533733621239662,0.01537659578025341
1599,0.003306147875264287,0.009828370995819569,0.03596135973930359,0.02166764996945858,0.01106034591794014,0.9181761741638184
1600,0.023055752739310265,0.030249252915382385,0.009217381477355957,0.866182804107666,0.009767578914761543,0.06152725964784622
1601,0.00016387469077017158,0.00242718867957592,0.03681367635726929,0.0012679321225732565,0.009149563498795033,0.9501777291297913
1602,0.011107057332992554,0.014927803538739681,0.004325069487094879,0.9233382344245911,0.004138452000916004,0.04216339439153671
1603,0.0010675224475562572,0.0033590123057365417,0.030637869611382484,0.0029175381641834974,0.023928135633468628,0.938089907169342
1604,0.01780199259519577,0.01128782145678997,0.02595617063343525,0.07133158296346664,0.028163328766822815,0.8454591035842896
1605,0.03905665501952171,0.019796790555119514,0.04627479985356331,0.05580016225576401,0.06351229548454285,0.7755592465400696
1606,0.0029059003572911024,0.004658741410821676,0.019538525491952896,0.016468245536088943,0.005177557002753019,0.9512510299682617
1607,0.01560848206281662,0.0186960119754076,0.03451191633939743,0.0818461924791336,0.03307430073618889,0.8162631392478943
1608,0.021548599004745483,0.048976004123687744,0.03554914519190788,0.5284676551818848,0.021258270367980003,0.3442003130912781
1609,0.04132644832134247,0.03727652505040169,0.027729474008083344,0.4484444558620453,0.029611861333251,0.41561126708984375
1610,0.027008019387722015,0.09259307384490967,0.08375811576843262,0.43990176916122437,0.031407974660396576,0.32533106207847595
1611,0.07351982593536377,0.045805469155311584,0.0562107227742672,0.2473994344472885,0.1388903558254242,0.43817418813705444
1612,0.11139515787363052,0.030253132805228233,0.021822994574904442,0.4721364676952362,0.052159328013658524,0.31223297119140625
1613,0.17957110702991486,0.028516728430986404,0.011186083778738976,0.583477795124054,0.03995742276310921,0.15729078650474548
1614,0.04890558496117592,0.041301969438791275,0.017733322456479073,0.7293734550476074,0.02155178226530552,0.1411338746547699
1615,0.01285536214709282,0.019182732328772545,0.006675427313894033,0.873023271560669,0.011579843237996101,0.07668345421552658
1616,0.013457944616675377,0.02380421943962574,0.006215556524693966,0.9095174670219421,0.009435462765395641,0.037569254636764526
1617,0.10490052402019501,0.045309197157621384,0.030268032103776932,0.4181474447250366,0.05931616947054863,0.3420586585998535
1618,0.10998780280351639,0.04308835044503212,0.026209020987153053,0.3862285315990448,0.02088102325797081,0.41360536217689514
1619,0.060099005699157715,0.04351487383246422,0.021165544167160988,0.6705666780471802,0.039150435477495193,0.16550351679325104
1620,5.291742490953766e-05,0.0012422404251992702,0.028273236006498337,0.0005144334281794727,0.0049273669719696045,0.9649897813796997
1621,0.021426120772957802,0.045250408351421356,0.025881092995405197,0.67022305727005,0.026820339262485504,0.2103990912437439
1622,0.0038169112522155046,0.007881262339651585,0.001618466922082007,0.964775562286377,0.0016775912372395396,0.02023012936115265
1623,0.0741371288895607,0.028220562264323235,0.009966498240828514,0.7323644757270813,0.02732914686203003,0.12798219919204712
1624,0.009137120097875595,0.013207702897489071,0.04650475084781647,0.03079751692712307,0.0335516482591629,0.8668012619018555
1625,0.015678830444812775,0.052472494542598724,0.050150007009506226,0.4351568818092346,0.03426383435726166,0.4122779071331024
1626,0.1923130452632904,0.024440452456474304,0.01130951102823019,0.5846298933029175,0.03132985904812813,0.155977264046669
1627,0.052145108580589294,0.04692073166370392,0.06529637426137924,0.23124587535858154,0.09205925464630127,0.5123326778411865
1628,0.0003659970825538039,0.0036583777982741594,0.03723353147506714,0.0037102981004863977,0.013690177351236343,0.9413416385650635
1629,0.042947810143232346,0.052153754979372025,0.03352895751595497,0.5786647200584412,0.045817047357559204,0.24688775837421417
1630,0.11763419955968857,0.0441291369497776,0.030485117807984352,0.45273104310035706,0.09035737812519073,0.2646631598472595
1631,0.04061657190322876,0.031922969967126846,0.04798731952905655,0.188064843416214,0.2124996781349182,0.4789085388183594
1632,0.05258021503686905,0.09142037481069565,0.05699785053730011,0.5260544419288635,0.017766185104846954,0.2551809847354889
1633,0.04256832227110863,0.03559122234582901,0.020456094294786453,0.6431994438171387,0.037863995879888535,0.220320925116539
1634,0.025018036365509033,0.017092265188694,0.037029918283224106,0.12273569405078888,0.1045038253068924,0.6936202645301819
1635,0.05185684189200401,0.030912237241864204,0.01007023360580206,0.8079238533973694,0.016546590253710747,0.08269022405147552
1636,1.8740671293926425e-05,0.00012801088450942189,0.007531122770160437,3.213649324607104e-05,0.0023179245181381702,0.9899719953536987
1637,0.005715008359402418,0.03360864520072937,0.07842165231704712,0.07563232630491257,0.014377165585756302,0.7922451496124268
1638,0.022568190470337868,0.03230079263448715,0.03876778855919838,0.27153465151786804,0.0336666963994503,0.6011618971824646
1639,0.01114529836922884,0.012789271771907806,0.055525779724121094,0.01951828971505165,0.05802222341299057,0.8429991602897644
1640,0.1696113795042038,0.06959076225757599,0.03681737929582596,0.4786224961280823,0.03044087067246437,0.2149171233177185
1641,0.1552329659461975,0.03412596881389618,0.026919014751911163,0.3858908414840698,0.05963684245944023,0.3381944000720978
1642,0.20483969151973724,0.03079535812139511,0.020280122756958008,0.3862086832523346,0.045495837926864624,0.31238028407096863
1643,0.06538549810647964,0.08908991515636444,0.05003645643591881,0.5721290111541748,0.013342234306037426,0.2100168913602829
1644,0.5712221264839172,0.004242693539708853,0.0012408780166879296,0.363698273897171,0.0069205863401293755,0.05267541483044624
1645,0.4332426190376282,0.027386032044887543,0.018530094996094704,0.21722692251205444,0.09114864468574524,0.21246568858623505
1646,0.02786870487034321,0.054130539298057556,0.035749178379774094,0.5708550214767456,0.026141617447137833,0.28525492548942566
1647,8.563064329791814e-05,0.0036501227878034115,0.037268996238708496,0.003490096889436245,0.002731790766119957,0.9527733325958252
1648,0.023573031648993492,0.05509575828909874,0.06528875231742859,0.29529714584350586,0.053880877792835236,0.5068644285202026
1649,0.014053493738174438,0.033972058445215225,0.01412329263985157,0.7973799705505371,0.010570662096142769,0.12990052998065948
1650,0.2537830173969269,0.021001722663640976,0.007391129620373249,0.564721405506134,0.03370737284421921,0.11939547955989838
1651,0.0030498311389237642,0.012590672820806503,0.057687461376190186,0.016384901478886604,0.01982710510492325,0.8904600143432617
1652,0.011969519779086113,0.025267772376537323,0.010976696386933327,0.8183439373970032,0.012551786378026009,0.12089022248983383
1653,0.014970039948821068,0.028463784605264664,0.014984951354563236,0.7424126267433167,0.024141699075698853,0.17502689361572266
1654,0.05793337523937225,0.04232567548751831,0.05738801881670952,0.16622842848300934,0.06416628509759903,0.6119582056999207
1655,0.0019304308807477355,0.017259472981095314,0.06420841068029404,0.034563098102808,0.031509287655353546,0.8505293130874634
1656,0.026194436475634575,0.034814585000276566,0.017450658604502678,0.7315961718559265,0.03356979042291641,0.15637442469596863
1657,0.2868346869945526,0.009671194478869438,0.02114982344210148,0.03790687397122383,0.13445186614990234,0.5099855065345764
1658,0.05328968167304993,0.007906985469162464,0.0009894176619127393,0.9180061221122742,0.0074518290348351,0.012355843558907509
1659,0.0379524752497673,0.050529733300209045,0.04026491940021515,0.4511592984199524,0.13962234556674957,0.2804712653160095
1660,0.002345089102163911,0.015987727791070938,0.05561583861708641,0.02484850399196148,0.018324216827750206,0.8828786611557007
1661,0.008011475205421448,0.027033494785428047,0.08240879327058792,0.05450746789574623,0.09165474027395248,0.7363840341567993
1662,0.11894781142473221,0.048270706087350845,0.01875469461083412,0.6658794283866882,0.014162559062242508,0.13398477435112
1663,0.008921782486140728,0.0334697887301445,0.0716826319694519,0.08898933231830597,0.041304729878902435,0.7556317448616028
1664,0.46849697828292847,0.022963857278227806,0.013365576975047588,0.2671239674091339,0.1152014434337616,0.11284807324409485
1665,0.17305251955986023,0.049208082258701324,0.037748683243989944,0.41625308990478516,0.0451764315366745,0.27856114506721497
1666,0.21045444905757904,0.04113098606467247,0.017672738060355186,0.5237376093864441,0.08629719167947769,0.12070703506469727
1667,0.13234445452690125,0.041556838899850845,0.034337714314460754,0.26960232853889465,0.06225647032260895,0.45990216732025146
1668,0.07500401139259338,0.03133956715464592,0.04874350130558014,0.1904553771018982,0.11000020056962967,0.5444572567939758
1669,0.005586923565715551,0.03664080426096916,0.06341282278299332,0.14886921644210815,0.015548672527074814,0.7299415469169617
1670,0.10545661300420761,0.03027588315308094,0.02783852070569992,0.3226836025714874,0.0554407574236393,0.4583047330379486
1671,0.08745088428258896,0.03403163328766823,0.03504343330860138,0.2895580530166626,0.11316567659378052,0.44075027108192444
1672,0.011624692939221859,0.02933531627058983,0.011989656835794449,0.8670626878738403,0.015331532806158066,0.06465604156255722
1673,0.004261855036020279,0.013335581868886948,0.04879330098628998,0.03227765113115311,0.03528088703751564,0.8660507202148438
1674,0.06613413244485855,0.04044097289443016,0.026237990707159042,0.5555075407028198,0.01457007322460413,0.2971092760562897
1675,0.042891789227724075,0.06176099553704262,0.03345375880599022,0.6460819840431213,0.0143843749538064,0.2014271467924118
1676,0.015870997682213783,0.027297845110297203,0.045779332518577576,0.13483740389347076,0.030849948525428772,0.7453644275665283
1677,0.01823052018880844,0.05139646679162979,0.020410409197211266,0.7666438221931458,0.011891927570104599,0.13142690062522888
1678,0.1913791447877884,0.03351389244198799,0.015092344954609871,0.595370888710022,0.04990917071700096,0.11473459750413895
1679,0.015645934268832207,0.058765485882759094,0.11082616448402405,0.13321959972381592,0.048287760466337204,0.6332550644874573
1680,0.27839401364326477,0.02004452794790268,0.017106713727116585,0.21268486976623535,0.06719469279050827,0.4045751690864563
1681,0.10279834270477295,0.05599471554160118,0.05161033943295479,0.33644792437553406,0.046851664781570435,0.40629708766937256
1682,0.0420200489461422,0.05183631554245949,0.036999352276325226,0.49862805008888245,0.03960788622498512,0.3309083878993988
1683,0.01846747286617756,0.02561471424996853,0.006774822250008583,0.8958882093429565,0.007801811210811138,0.04545304551720619
1684,0.049192700535058975,0.0495634563267231,0.07033834606409073,0.19351252913475037,0.22006157040596008,0.417331337928772
1685,0.07650873064994812,0.04380573704838753,0.03396505117416382,0.4106747806072235,0.17881405353546143,0.2562316656112671
1686,0.023565296083688736,0.049316465854644775,0.0272880457341671,0.6556721329689026,0.036997582763433456,0.20716042816638947
1687,0.012121572159230709,0.03879477456212044,0.05193177983164787,0.26165467500686646,0.09522530436515808,0.5402718782424927
1688,0.07149204611778259,0.024682024493813515,0.03776027262210846,0.14099925756454468,0.05515603721141815,0.6699104309082031
1689,0.00016328241326846182,0.0006063033360987902,0.008984328247606754,0.0006831560167483985,0.001075117033906281,0.9884877800941467
1690,0.1052481159567833,0.04439083859324455,0.02381094917654991,0.5958289504051208,0.06482919305562973,0.1658918857574463
1691,0.02953457459807396,0.041821498423814774,0.01961306482553482,0.7195900082588196,0.023404447361826897,0.1660364717245102
1692,0.011333848349750042,0.06072140485048294,0.09755291044712067,0.16123658418655396,0.036545537412166595,0.6326096653938293
1693,0.02478998340666294,0.05090029537677765,0.035309337079524994,0.5964059829711914,0.09069734066724777,0.20189699530601501
1694,0.01460383553057909,0.09594705700874329,0.11849765479564667,0.2541629374027252,0.026531456038355827,0.49025705456733704
1695,0.034812118858098984,0.025496024638414383,0.012155641801655293,0.7699902057647705,0.015576465055346489,0.14196956157684326
1696,0.07643222063779831,0.04527595266699791,0.02531573735177517,0.573058009147644,0.08722137659788132,0.19269664585590363
1697,0.1373761147260666,0.016820108518004417,0.005798865109682083,0.7318546772003174,0.02455843612551689,0.08359184116125107
1698,0.01476187165826559,0.047249410301446915,0.01896386221051216,0.8113194108009338,0.011514250189065933,0.09619119763374329
1699,0.0044235968962311745,0.02023293264210224,0.06345780938863754,0.055429089814424515,0.02906007133424282,0.8273964524269104
1700,0.03452881798148155,0.030488111078739166,0.009985149838030338,0.8498818278312683,0.015768516808748245,0.059347596019506454
1701,0.0004112883470952511,0.002980127464979887,0.023771105334162712,0.0052880351431667805,0.005645087920129299,0.9619043469429016
1702,0.2618754804134369,0.028574176132678986,0.008566005155444145,0.5388418436050415,0.02947508916258812,0.13266746699810028
1703,0.07171404361724854,0.03353041410446167,0.024042939767241478,0.4556058645248413,0.016358060762286186,0.3987486660480499
1704,0.005448320414870977,0.00860378984361887,0.03992399573326111,0.013075732626020908,0.05226501077413559,0.880683183670044
1705,0.099427230656147,0.031765516847372055,0.02372675947844982,0.37803635001182556,0.07384661585092545,0.39319750666618347
1706,0.016105348244309425,0.05801483616232872,0.03707702457904816,0.6020821928977966,0.009484479203820229,0.2772361636161804
