id,africa,australia,canada,england,hongkong,us
1081,0.031479086726903915,0.011978056281805038,0.03999169543385506,0.027705634012818336,0.2655799090862274,0.6232656240463257
1082,0.062131118029356,0.038836609572172165,0.03239389508962631,0.6006929874420166,0.03485105559229851,0.23109428584575653
1083,0.021227974444627762,0.014699405990540981,0.029463790357112885,0.040625039488077164,0.03277002274990082,0.8612138032913208
1084,0.055895254015922546,0.0410248227417469,0.03309209644794464,0.45827624201774597,0.027989603579044342,0.3837219774723053
1085,0.041291724890470505,0.021983811631798744,0.03649887442588806,0.11195699870586395,0.05422390252351761,0.7340446710586548
1086,0.005353950429707766,0.009305141866207123,0.021178066730499268,0.05176643654704094,0.010380329564213753,0.9020161032676697
1087,0.009025473147630692,0.010094116441905499,0.005524411331862211,0.8954067230224609,0.0037187214475125074,0.0762304961681366
1088,0.013110189698636532,0.042554549872875214,0.029854606837034225,0.6328854560852051,0.016664309427142143,0.2649308741092682
1089,0.015787411481142044,0.017149074003100395,0.036036375910043716,0.04147282615303993,0.040045466274023056,0.8495088815689087
1090,0.01595991663634777,0.03265562281012535,0.029709629714488983,0.31811806559562683,0.016164595261216164,0.5873921513557434
1091,0.020073438063263893,0.042251139879226685,0.046865615993738174,0.225022092461586,0.01391531154513359,0.6518723964691162
1092,0.17775745689868927,0.025379670783877373,0.01907622441649437,0.5310301184654236,0.12380991876125336,0.12294667959213257
1093,0.0894899070262909,0.031566720455884933,0.038987476378679276,0.15852047502994537,0.05403546243906021,0.6273999214172363
1094,0.1725601702928543,0.030400216579437256,0.023960107937455177,0.4470888376235962,0.05595142021775246,0.27003923058509827
1095,0.006986310705542564,0.03510012850165367,0.050371889024972916,0.17242547869682312,0.01955997943878174,0.7155562043190002
1096,0.0023349053226411343,0.015541316010057926,0.0075637879781425,0.8743950724601746,0.0018078454304486513,0.09835702180862427
1097,0.0213614571839571,0.011662609875202179,0.025994716212153435,0.05167048051953316,0.07964233309030533,0.8096683621406555
1098,0.007888211868703365,0.05742543935775757,0.05501413717865944,0.29208892583847046,0.010156110860407352,0.5774272084236145
1099,0.04906123876571655,0.07107653468847275,0.06806951761245728,0.3447888493537903,0.040495872497558594,0.42650794982910156
1100,0.004972534254193306,0.02132725901901722,0.030257631093263626,0.09578503668308258,0.019028982147574425,0.8286285400390625
1101,0.008360345847904682,0.007723665330559015,0.0036807172000408173,0.9198407530784607,0.00518380431458354,0.055210765451192856
1102,0.007500483188778162,0.03516538441181183,0.037770889699459076,0.20351871848106384,0.01713530905544758,0.6989092826843262
1103,0.02102772146463394,0.032190948724746704,0.03270426020026207,0.2617812156677246,0.03773757815361023,0.6145583391189575
1104,0.05076457932591438,0.05131683498620987,0.0285502839833498,0.6802507042884827,0.010989652015268803,0.17812804877758026
1105,0.04330461844801903,0.03332013636827469,0.028322385624051094,0.375201940536499,0.010233411565423012,0.5096175074577332
1106,0.08049856871366501,0.08960539847612381,0.06791572272777557,0.47219911217689514,0.023656710982322693,0.2661244869232178
1107,0.05185319855809212,0.021372893825173378,0.03392319008708,0.1087287962436676,0.05345383659005165,0.7306680679321289
1108,0.01474975235760212,0.010245497338473797,0.006681099999696016,0.7781533002853394,0.0036904355511069298,0.18647988140583038
1109,0.010640792548656464,0.009032833389937878,0.020060859620571136,0.046385083347558975,0.009028716944158077,0.9048517346382141
1110,0.014619661495089531,0.07444192469120026,0.07551136612892151,0.27071186900138855,0.06901637464761734,0.4956987500190735
1111,0.052655238658189774,0.022346191108226776,0.03102523647248745,0.14275358617305756,0.0217482540756464,0.7294715046882629
1112,0.03890010714530945,0.0884871557354927,0.06420106440782547,0.4817257225513458,0.01719576120376587,0.3094901740550995
1113,0.05534140020608902,0.06294547766447067,0.03953327611088753,0.6761079430580139,0.01786450296640396,0.14820730686187744
1114,0.015436508692800999,0.02431454323232174,0.03312661126255989,0.14312365651130676,0.040246762335300446,0.7437518835067749
1115,0.00041037763003259897,0.005083034280687571,0.018188469111919403,0.00560828298330307,0.004946284461766481,0.9657635688781738
1116,0.009628411382436752,0.053361427038908005,0.046576887369155884,0.34575575590133667,0.04647187888622284,0.49820569157600403
1117,0.13386814296245575,0.014268944971263409,0.01811126060783863,0.1905946582555771,0.012934461236000061,0.630222499370575
1118,0.025358105078339577,0.05902884155511856,0.060807324945926666,0.2919832170009613,0.04583916813135147,0.5169832706451416
1119,0.00035990748438052833,0.0037658836226910353,0.012730220332741737,0.0072539206594228745,0.007686777971684933,0.9682032465934753
1120,0.01266297698020935,0.037363845854997635,0.03745583817362785,0.344794899225235,0.019233819097280502,0.5484885573387146
1121,0.013033066876232624,0.09117919951677322,0.0723285898566246,0.422764390707016,0.010427328757941723,0.39026737213134766
1122,0.004306753631681204,0.046002164483070374,0.06205548346042633,0.16166938841342926,0.0578576996922493,0.6681085228919983
1123,0.007757385727018118,0.03873548284173012,0.03604336827993393,0.43649980425834656,0.01648709364235401,0.46447673439979553
1124,0.04550480842590332,0.02751435711979866,0.028252538293600082,0.30165401101112366,0.026082664728164673,0.5709916353225708
1125,0.005090424325317144,0.06444454193115234,0.04192308709025383,0.6604637503623962,0.006498131901025772,0.2215801626443863
1126,0.03987223654985428,0.09864334017038345,0.07856474816799164,0.3903858959674835,0.019006947055459023,0.3735268712043762
1127,0.06339110434055328,0.04340992495417595,0.02888733148574829,0.5017713308334351,0.020888185128569603,0.34165215492248535
1128,0.039048295468091965,0.09481574594974518,0.09889303147792816,0.2464906871318817,0.0347115583717823,0.4860406219959259
1129,0.03222205489873886,0.03942180052399635,0.032052453607320786,0.548275351524353,0.03199418634176254,0.31603410840034485
1130,0.015513311140239239,0.07409343123435974,0.08149281144142151,0.20883508026599884,0.009692319668829441,0.6103730201721191
1131,0.004159742966294289,0.01017319317907095,0.02605590596795082,0.0297985952347517,0.05488722026348114,0.8749253153800964
1132,0.01374786626547575,0.04013568162918091,0.05407985672354698,0.2414730340242386,0.018564382568001747,0.631999135017395
1133,0.04489201679825783,0.027596933767199516,0.043777551501989365,0.15267129242420197,0.06381110846996307,0.6672510504722595
1134,0.009172235615551472,0.047858912497758865,0.038381341844797134,0.42220497131347656,0.02764292061328888,0.45473966002464294
1135,0.011955131776630878,0.05153545364737511,0.037266042083501816,0.6960849165916443,0.007792049553245306,0.19536636769771576
1136,0.013834204524755478,0.029387185350060463,0.023219449445605278,0.4614362418651581,0.012443703599274158,0.4596793055534363
1137,0.0360025018453598,0.0555829219520092,0.04419267550110817,0.4129165709018707,0.016229117289185524,0.4350762665271759
1138,0.05810292810201645,0.02429143711924553,0.0129062095656991,0.7598284482955933,0.01571761816740036,0.12915337085723877
1139,0.08451250940561295,0.01955263502895832,0.01372107956558466,0.7018996477127075,0.01966681145131588,0.1606471985578537
1140,0.011392096057534218,0.05249873176217079,0.048144061118364334,0.3423086702823639,0.04731246083974838,0.4983440339565277
1141,0.02532956376671791,0.02147023007273674,0.035709261894226074,0.1357021927833557,0.036504294723272324,0.7452844381332397
1142,0.016112346202135086,0.009151184931397438,0.004681623075157404,0.8623857498168945,0.002073738258332014,0.10559534281492233
1143,0.016410037875175476,0.08874722570180893,0.05804925784468651,0.5620532631874084,0.01235168892890215,0.26238855719566345
1144,0.06485392898321152,0.024705754593014717,0.03384489193558693,0.15642084181308746,0.04473976790904999,0.6754348874092102
1145,0.027758657932281494,0.011294861324131489,0.006069539580494165,0.8625732660293579,0.00693313917145133,0.08537053316831589
1146,0.009337488561868668,0.032571859657764435,0.02271316759288311,0.6923726797103882,0.009190572425723076,0.23381417989730835
1147,0.024210304021835327,0.03516454994678497,0.03529486432671547,0.319806307554245,0.07112403959035873,0.5143999457359314
1148,0.01893811859190464,0.08693589270114899,0.07531270384788513,0.4153343439102173,0.016829311847686768,0.38664963841438293
1149,0.015798572450876236,0.05000091716647148,0.027684738859534264,0.7356662750244141,0.013518903404474258,0.15733063220977783
1150,0.15103843808174133,0.019274411723017693,0.023648273199796677,0.21831686794757843,0.029677297919988632,0.5580447316169739
1151,0.33150920271873474,0.016702093183994293,0.023780684918165207,0.16580073535442352,0.1607474684715271,0.30145978927612305
1152,0.1778058260679245,0.027292564511299133,0.02331976406276226,0.3643396198749542,0.027014855295419693,0.38022735714912415
1153,0.011940738186240196,0.0305651668459177,0.03850497305393219,0.08951957523822784,0.016264449805021286,0.8132050633430481
1154,0.056371066719293594,0.012821938842535019,0.03013644553720951,0.047620873898267746,0.04864009842276573,0.8044095635414124
1155,0.0959746241569519,0.04491540044546127,0.05645560100674629,0.2926633059978485,0.06527828425168991,0.44471275806427
1156,0.040711116045713425,0.02837960794568062,0.02389383874833584,0.3499545454978943,0.00934714823961258,0.5477138161659241
1157,0.030188607051968575,0.029515668749809265,0.02236982434988022,0.6858306527137756,0.02366827055811882,0.20842696726322174
1158,0.02300742082297802,0.02326912246644497,0.03234564885497093,0.2424936145544052,0.056941695511341095,0.6219425201416016
1159,0.014243600890040398,0.0427851565182209,0.044317327439785004,0.32180851697921753,0.019548751413822174,0.5572966933250427
1160,0.013524482026696205,0.040764208883047104,0.03570902347564697,0.4805509150028229,0.014962742105126381,0.41448870301246643
1161,0.016862591728568077,0.012541777454316616,0.020972568541765213,0.06917457282543182,0.013513759709894657,0.8669347763061523
1162,0.0183552373200655,0.051307812333106995,0.042342521250247955,0.4700338840484619,0.01254385057836771,0.40541669726371765
1163,0.004656407982110977,0.031899239867925644,0.0366964265704155,0.27524706721305847,0.01733638346195221,0.6341644525527954
1164,0.06706676632165909,0.01921972818672657,0.027528515085577965,0.11134448647499084,0.0387549102306366,0.7360855937004089
1165,0.10701528191566467,0.03994443640112877,0.03338507562875748,0.5540758967399597,0.09185996651649475,0.17371928691864014
1166,0.004944551736116409,0.020973660051822662,0.02472434937953949,0.2887962758541107,0.014340202324092388,0.6462209224700928
1167,0.031740907579660416,0.12110071629285812,0.09574105590581894,0.4018205404281616,0.01023183949291706,0.3393649756908417
1168,0.031696733087301254,0.07169823348522186,0.08096164464950562,0.22365377843379974,0.029384858906269073,0.5626047849655151
1169,0.025415807962417603,0.05141547694802284,0.05376546084880829,0.3392331600189209,0.024426519870758057,0.5057435035705566
1170,0.012507284991443157,0.017398536205291748,0.011502757668495178,0.7457811832427979,0.009838257916271687,0.20297196507453918
1171,0.0029890425503253937,0.005647236946970224,0.014474218711256981,0.0123054264113307,0.003932808991521597,0.9606512784957886
1172,0.027376433834433556,0.11478294432163239,0.08982349187135696,0.39814645051956177,0.01060444675385952,0.3592662215232849
1173,0.03587867319583893,0.1091804951429367,0.07478057593107224,0.4855896532535553,0.012068676762282848,0.2825019955635071
1174,0.010724641382694244,0.03370041400194168,0.024337107315659523,0.6669797301292419,0.01314725261181593,0.25111091136932373
1175,0.02287965454161167,0.032440684735774994,0.04103853926062584,0.14498908817768097,0.017095711082220078,0.7415562868118286
1176,0.028588196262717247,0.046743202954530716,0.029926184564828873,0.6737109422683716,0.012842520140111446,0.20818886160850525
1177,0.06720514595508575,0.042689867317676544,0.029070550575852394,0.5134515166282654,0.01973937265574932,0.3278435170650482
1178,0.04718123376369476,0.040009766817092896,0.03301575407385826,0.5602667331695557,0.023758912459015846,0.2957676351070404
1179,0.06391942501068115,0.026101721450686455,0.034255050122737885,0.2112761288881302,0.09478610754013062,0.569661557674408
1180,0.03775534778833389,0.03043774515390396,0.03942025825381279,0.17756828665733337,0.04311464726924896,0.6717036962509155
1181,0.001363597926683724,0.013861365616321564,0.03862924501299858,0.02809412032365799,0.01540799718350172,0.9026436805725098
1182,0.012840626761317253,0.03343993425369263,0.04586348310112953,0.10873578488826752,0.02902960404753685,0.7700905799865723
1183,0.025229979306459427,0.12200528383255005,0.1061098724603653,0.3640996217727661,0.01664217747747898,0.3659130930900574
1184,0.01589718461036682,0.030057884752750397,0.024154646322131157,0.6405848264694214,0.04791632294654846,0.24138924479484558
1185,0.017130061984062195,0.010717622935771942,0.034355662763118744,0.021869925782084465,0.08612293750047684,0.8298038244247437
1186,0.01615428738296032,0.0459982194006443,0.04805048182606697,0.37826085090637207,0.042446285486221313,0.46908989548683167
1187,0.6832805871963501,0.011698021553456783,0.009915709495544434,0.15381334722042084,0.005544633604586124,0.13574771583080292
1188,0.05653977766633034,0.036386389285326004,0.030973833054304123,0.5340368151664734,0.04368169233202934,0.2983814775943756
1189,0.006806580349802971,0.025692149996757507,0.028472499921917915,0.2619051933288574,0.011335638351738453,0.6657878756523132
1190,0.07852832227945328,0.03777080401778221,0.028752246871590614,0.519660234451294,0.04228975623846054,0.29299861192703247
1191,0.012354384176433086,0.08226066082715988,0.08207309991121292,0.25699615478515625,0.02029481716454029,0.5460208654403687
1192,0.01398978941142559,0.09224050492048264,0.06896855682134628,0.44941437244415283,0.021661441773176193,0.3537253141403198
