id,africa,australia,canada,england,hongkong,us
1246,0.003035301109775901,0.017784299328923225,0.07102314382791519,0.03524615988135338,0.02792971208691597,0.8449814319610596
1247,0.029514608904719353,0.06853901594877243,0.027736326679587364,0.6601911783218384,0.005841109901666641,0.20817780494689941
1248,0.01130873803049326,0.03471437469124794,0.05688055232167244,0.15831072628498077,0.025080908089876175,0.7137047052383423
1249,0.18863248825073242,0.03463977947831154,0.023911427706480026,0.23253178596496582,0.040331508964300156,0.47995299100875854
1250,0.04206514731049538,0.11341756582260132,0.11555520445108414,0.26040583848953247,0.02344377525150776,0.4451124966144562
1251,0.028552595525979996,0.020042041316628456,0.047240424901247025,0.051050420850515366,0.056599874049425125,0.796514630317688
1252,0.029679249972105026,0.10004343092441559,0.06864476203918457,0.5124861001968384,0.017044536769390106,0.27210187911987305
1253,0.10048042982816696,0.024462370201945305,0.016107065603137016,0.5148638486862183,0.1544528305530548,0.18963344395160675
1254,0.1710861325263977,0.06137962266802788,0.03611666336655617,0.4649539887905121,0.12216067314147949,0.14430288970470428
1255,0.015995416790246964,0.07316069304943085,0.04000116139650345,0.7163473963737488,0.01589985564351082,0.13859550654888153
1256,0.06455955654382706,0.1442296802997589,0.08932260423898697,0.4246004521846771,0.018007254227995872,0.25928041338920593
1257,0.1255568414926529,0.03208814933896065,0.010900095105171204,0.6558467149734497,0.02902883104979992,0.14657942950725555
1258,0.06412262469530106,0.011350007727742195,0.0032734533306211233,0.5876551270484924,0.0049432432278990746,0.32865551114082336
1259,0.0726318210363388,0.02054535411298275,0.005242263898253441,0.8173391222953796,0.022223172709345818,0.06201830878853798
1260,0.07637498527765274,0.07143335044384003,0.0999024286866188,0.15946604311466217,0.07112045586109161,0.521702766418457
1261,0.14518415927886963,0.043751608580350876,0.03178573399782181,0.24396675825119019,0.03210632503032684,0.503205418586731
1262,0.4511479139328003,0.028143102303147316,0.009980127215385437,0.33848366141319275,0.04105321317911148,0.13119195401668549
1263,0.07058361172676086,0.03756506368517876,0.014708508737385273,0.6932046413421631,0.026717595756053925,0.15722057223320007
1264,0.0024703331291675568,0.01061948761343956,0.005097278393805027,0.6559726595878601,0.0021500280126929283,0.3236902058124542
1265,0.07471778243780136,0.03701988607645035,0.012129275128245354,0.7596190571784973,0.027653029188513756,0.08886094391345978
1266,0.09900763630867004,0.022190211340785027,0.013778452761471272,0.27863502502441406,0.021221429109573364,0.565167248249054
1267,0.039919547736644745,0.045375797897577286,0.05186641216278076,0.17188988626003265,0.0242473091930151,0.666701078414917
1268,0.01465405523777008,0.017757071182131767,0.0555860809981823,0.07205400615930557,0.18279479444026947,0.6571539640426636
1269,0.032883334904909134,0.019650829955935478,0.006031581200659275,0.5546050071716309,0.002075916389003396,0.3847532570362091
1270,0.0017383911181241274,0.007200691383332014,0.010645778849720955,0.07929917424917221,0.0017964786384254694,0.8993194103240967
1271,0.03880048170685768,0.06277111917734146,0.11798441410064697,0.17882730066776276,0.42578569054603577,0.17583110928535461
1272,0.127142995595932,0.03584613278508186,0.03838634118437767,0.2337873876094818,0.1317053884267807,0.43313178420066833
1273,0.05876218155026436,0.055011086165905,0.032752055674791336,0.6385443210601807,0.09159348160028458,0.12333685159683228
1274,0.014398300088942051,0.05168326944112778,0.058914173394441605,0.21732188761234283,0.011552086099982262,0.6461302638053894
1275,0.02229607291519642,0.024737006053328514,0.03502969443798065,0.315315306186676,0.48095768690109253,0.12166421860456467
1276,0.005924734752625227,0.04147214815020561,0.07473914325237274,0.10081664472818375,0.008894369006156921,0.7681529521942139
1277,0.027982255443930626,0.10847458988428116,0.10469917953014374,0.3517300486564636,0.02436286211013794,0.3827510476112366
1278,0.00900956243276596,0.034266792237758636,0.013467037118971348,0.824192464351654,0.006875367369502783,0.11218874156475067
1279,0.04741980880498886,0.03196756914258003,0.027399510145187378,0.49669522047042847,0.12249032407999039,0.27402764558792114
1280,0.031310487538576126,0.048027001321315765,0.1131918653845787,0.09041322767734528,0.11006415635347366,0.6069932579994202
1281,0.015910513699054718,0.09647993743419647,0.09318117052316666,0.3381134271621704,0.013020048849284649,0.4432949721813202
1282,0.026177382096648216,0.05942176654934883,0.031450025737285614,0.6164032816886902,0.011633823625743389,0.2549137473106384
1283,0.0028767287731170654,0.01573396846652031,0.004087303299456835,0.924416184425354,0.0017864519031718373,0.051099345088005066
1284,0.1256750077009201,0.04471044987440109,0.015516869723796844,0.6195467114448547,0.020076194778084755,0.17447473108768463
1285,0.017008420079946518,0.051657143980264664,0.0374385342001915,0.31217387318611145,0.005034524016082287,0.5766875147819519
1286,0.024684851989150047,0.030861787497997284,0.04473244398832321,0.170028954744339,0.04247249290347099,0.6872194409370422
1287,0.015544216148555279,0.050625309348106384,0.040769994258880615,0.4460417926311493,0.013909336179494858,0.4331093728542328
1288,0.021914510056376457,0.008533553220331669,0.0030864595901221037,0.3459223806858063,0.0013605967396870255,0.6191825270652771
1289,0.1761961430311203,0.07044985890388489,0.05138006433844566,0.3653363585472107,0.10959021002054214,0.2270473688840866
1290,0.06367630511522293,0.047841064631938934,0.02276545763015747,0.6193645000457764,0.023984676226973534,0.22236794233322144
1291,0.054282959550619125,0.09128472208976746,0.06858908385038376,0.36299818754196167,0.018917519599199295,0.4039275050163269
1292,0.050118640065193176,0.0741281807422638,0.06828106939792633,0.3311713635921478,0.03747497871518135,0.4388257563114166
1293,0.01619710773229599,0.03098035231232643,0.01681208610534668,0.7954243421554565,0.030807819217443466,0.10977822542190552
1294,0.006464304402470589,0.028880640864372253,0.008219676092267036,0.8918214440345764,0.0031999165657907724,0.06141401082277298
1295,0.006772706750780344,0.010203354991972446,0.001611174433492124,0.9378237128257751,0.0008921959088183939,0.04269692674279213
1296,0.08238869905471802,0.07883783429861069,0.054388534277677536,0.39966675639152527,0.03319868817925453,0.35151949524879456
1297,0.00107101583853364,0.048741504549980164,0.07501858472824097,0.3773656487464905,0.00933877844363451,0.48846450448036194
1298,0.005500038620084524,0.04300713166594505,0.039181776344776154,0.571132242679596,0.017089374363422394,0.32408949732780457
1299,0.341630756855011,0.031162001192569733,0.03164060041308403,0.1234307810664177,0.1966773122549057,0.27545851469039917
1300,0.0011826565023511648,0.02712026983499527,0.014880262315273285,0.7576530575752258,0.0019155938643962145,0.1972481906414032
1301,0.00397093640640378,0.016254005953669548,0.0066505009308457375,0.6592095494270325,0.0014869512524455786,0.31242799758911133
1302,0.008984938263893127,0.08030244708061218,0.10642728209495544,0.3501719534397125,0.035535234957933426,0.4185780882835388
1303,0.0029085702262818813,0.01407315768301487,0.06585538387298584,0.052244365215301514,0.10109877586364746,0.763819694519043
1304,0.0031478966120630503,0.014036048203706741,0.049927134066820145,0.05368814244866371,0.04392584413290024,0.8352749943733215
1305,0.07499424368143082,0.015690689906477928,0.022067053243517876,0.10411510616540909,0.07887419313192368,0.7042587399482727
1306,0.04911607876420021,0.10031633079051971,0.044810112565755844,0.5549688339233398,0.007421629969030619,0.24336710572242737
1307,0.047973573207855225,0.029308822005987167,0.016943104565143585,0.24232961237430573,0.004368389490991831,0.659076452255249
1308,0.011182038113474846,0.05656028911471367,0.09683321416378021,0.22124049067497253,0.04594874382019043,0.5682352185249329
1309,0.16361986100673676,0.061278436332941055,0.025734465569257736,0.41291069984436035,0.012262880802154541,0.32419368624687195
1310,5.9391251852503046e-05,0.005496751982718706,0.055008307099342346,0.003053537104278803,0.0008137303520925343,0.9355682730674744
1311,0.01811424270272255,0.029948828741908073,0.03031766600906849,0.4212105870246887,0.04497542232275009,0.45543327927589417
1312,0.02650071121752262,0.05141819640994072,0.05479086935520172,0.22318367660045624,0.01656414195895195,0.6275424361228943
1313,0.00460888771340251,0.012274560518562794,0.012797040864825249,0.09681370109319687,0.0014149376656860113,0.8720908761024475
1314,0.034702546894550323,0.007710898295044899,0.012721926905214787,0.043431296944618225,0.020726973190903664,0.8807063102722168
1315,0.16513746976852417,0.040426574647426605,0.015771305188536644,0.5935583114624023,0.05450838431715965,0.13059796392917633
1316,0.01188955083489418,0.03572150319814682,0.01586213894188404,0.8142385482788086,0.012432615272700787,0.10985560715198517
1317,0.04227185994386673,0.036206550896167755,0.038032159209251404,0.414167195558548,0.3365226089954376,0.13279958069324493
1318,0.7142449021339417,0.008626281283795834,0.0030859701801091433,0.08517686277627945,0.010943417437374592,0.1779225617647171
1319,0.0010588971199467778,0.047597166150808334,0.19188684225082397,0.08003797382116318,0.020878322422504425,0.6585407257080078
1320,0.2794971764087677,0.015358527190983295,0.008973896503448486,0.11399471759796143,0.0143435625359416,0.5678320527076721
1321,0.06493808329105377,0.010982608422636986,0.030177686363458633,0.034082889556884766,0.7292154431343079,0.13060328364372253
1322,0.026541370898485184,0.022389573976397514,0.07230444252490997,0.061993274837732315,0.44500231742858887,0.3717690110206604
1323,0.13799510896205902,0.058071233332157135,0.0334472730755806,0.4353541433811188,0.045928094536066055,0.2892041504383087
1324,0.0032316623255610466,0.04051944985985756,0.14231999218463898,0.13504363596439362,0.12737371027469635,0.5515115261077881
1325,0.1499515175819397,0.03401342034339905,0.04303994029760361,0.17084771394729614,0.2925468683242798,0.3096005618572235
1326,0.006965694949030876,0.03529280051589012,0.012157967314124107,0.887459397315979,0.006762595847249031,0.05136151984333992
1327,0.02974998764693737,0.07806789875030518,0.03044745698571205,0.6918705701828003,0.006239112466573715,0.16362501680850983
1328,0.04867362231016159,0.030808068811893463,0.017610611394047737,0.4195586144924164,0.015244297683238983,0.46810486912727356
1329,0.008525298908352852,0.023759981617331505,0.10227508842945099,0.06720598042011261,0.31048762798309326,0.48774605989456177
1330,0.5016930103302002,0.013631230220198631,0.004513956140726805,0.23951585590839386,0.018316883593797684,0.2223290503025055
1331,0.23163332045078278,0.0761212483048439,0.07745805382728577,0.14468635618686676,0.07905655354261398,0.39104440808296204
1332,0.008317532017827034,0.01636204496026039,0.054298434406518936,0.03176538646221161,0.032292257994413376,0.8569643497467041
1333,0.00044836531742475927,0.01012989692389965,0.06400341540575027,0.012294615618884563,0.005865955725312233,0.9072577953338623
1334,0.21770106256008148,0.019807226955890656,0.004805109463632107,0.5137833952903748,0.007483895868062973,0.23641926050186157
1335,0.060347605496644974,0.019097041338682175,0.00903028342872858,0.35523679852485657,0.007653869688510895,0.5486344695091248
1336,0.13348287343978882,0.025666212663054466,0.023590100929141045,0.20971117913722992,0.5519988536834717,0.05555075407028198
1337,0.009117787703871727,0.0484902560710907,0.04373050481081009,0.6348851919174194,0.04370436072349548,0.22007182240486145
1338,0.0017372783040627837,0.023800503462553024,0.07806416600942612,0.04224761947989464,0.008553062565624714,0.8455973267555237
1339,0.08856259286403656,0.028248898684978485,0.01766391657292843,0.3241552710533142,0.021461300551891327,0.5199080109596252
1340,0.009041663259267807,0.04617093503475189,0.03167533129453659,0.4076886773109436,0.003615308552980423,0.5018081068992615
1341,0.19523434340953827,0.04349518567323685,0.01659380830824375,0.5352888107299805,0.035115256905555725,0.17427265644073486
1342,0.001697720494121313,0.024197060614824295,0.04038112238049507,0.12924668192863464,0.0034272419288754463,0.8010501861572266
1343,0.3129078447818756,0.024757450446486473,0.019535331055521965,0.14918839931488037,0.08104202151298523,0.4125688970088959
1344,0.024256372824311256,0.08957900106906891,0.05164049193263054,0.6651739478111267,0.021978767588734627,0.1473713368177414
1345,0.07974181324243546,0.03127916157245636,0.05031105875968933,0.07834234088659286,0.06517184525728226,0.6951537728309631
1346,0.0004141689569223672,0.008057475090026855,0.02949599176645279,0.01781708560883999,0.0014927875017747283,0.942722499370575
1347,0.05653401091694832,0.06865616887807846,0.09993015974760056,0.2542109489440918,0.2342795580625534,0.28638914227485657
1348,0.015495442785322666,0.0099368030205369,0.022234449163079262,0.032287731766700745,0.014795666560530663,0.9052499532699585
1349,0.20451661944389343,0.06026597321033478,0.029015421867370605,0.47943517565727234,0.06739151477813721,0.15937520563602448
1350,0.025697890669107437,0.07018131017684937,0.0838995948433876,0.4433649182319641,0.14250856637954712,0.23434777557849884
1351,0.00266056670807302,0.0019339186837896705,0.004578949883580208,0.012329014018177986,0.0021885891910642385,0.9763090014457703
1352,0.22857722640037537,0.03736819699406624,0.017514467239379883,0.4653967022895813,0.08027224242687225,0.17087116837501526
1353,0.02671964094042778,0.018328718841075897,0.03545143082737923,0.16042865812778473,0.5793867111206055,0.1796848028898239
1354,0.0236370749771595,0.005996644962579012,0.0008460492826998234,0.5577113628387451,0.00015253180754370987,0.41165637969970703
1355,0.09363646060228348,0.06290683150291443,0.027956625446677208,0.5048404932022095,0.012844781391322613,0.29781490564346313
1356,0.07357409596443176,0.04410118609666824,0.02136620692908764,0.4101811349391937,0.008923358283936977,0.4418540596961975
1357,0.001201483653858304,0.014404102228581905,0.04903215169906616,0.03106844238936901,0.004934908822178841,0.899358868598938
1358,0.011030199937522411,0.01846970058977604,0.006211391184478998,0.8131306767463684,0.005173657089471817,0.14598439633846283
1359,0.025182755663990974,0.013800416141748428,0.038435161113739014,0.020544508472085,0.026709532365202904,0.8753276467323303
