id,africa,australia,canada,england,hongkong,us
1049,0.03136971592903137,0.04596174135804176,0.03527927026152611,0.5464598536491394,0.044528841972351074,0.2964005768299103
1050,0.01601552963256836,0.0363428071141243,0.01739811897277832,0.7400556802749634,0.01664457656443119,0.17354325950145721
1051,0.004612621385604143,0.023825274780392647,0.0340178944170475,0.09861698001623154,0.0023795629385858774,0.8365476727485657
1052,0.13549847900867462,0.04031829163432121,0.016895608976483345,0.33010247349739075,0.015376788564026356,0.46180832386016846
1053,0.002326508052647114,0.015226752497255802,0.04560145363211632,0.03566385433077812,0.003543322207406163,0.8976381421089172
1054,0.010092121548950672,0.03604094684123993,0.05427617207169533,0.09556426107883453,0.004827938042581081,0.799198567867279
1055,0.06872766464948654,0.035430021584033966,0.013309040106832981,0.39387595653533936,0.00824769027531147,0.48040956258773804
1056,0.004023879300802946,0.01482450682669878,0.0025526403915137053,0.9503422975540161,0.002892004791647196,0.02536466158926487
1057,0.0027304734103381634,0.07277669757604599,0.31939131021499634,0.12431327998638153,0.025373665615916252,0.4554145336151123
1058,7.485430978704244e-05,0.005079783499240875,0.019841959699988365,0.014322955161333084,0.00015681677905377,0.9605236053466797
1059,0.02529257722198963,0.0296874288469553,0.05499102547764778,0.1508423537015915,0.049620650708675385,0.689565896987915
1060,0.0026128271128982306,0.03347991034388542,0.025086285546422005,0.5662586688995361,0.004586484748870134,0.36797580122947693
1061,0.0006674402393400669,0.007378936745226383,0.06698842346668243,0.005979704204946756,0.0027640340849757195,0.9162214994430542
1062,0.004880174994468689,0.047775041311979294,0.07267405092716217,0.26674914360046387,0.0085064135491848,0.5994151830673218
1063,0.007802809122949839,0.057004377245903015,0.1732970029115677,0.2739507555961609,0.14658765494823456,0.3413573205471039
1064,0.09440313279628754,0.06968127191066742,0.03631703928112984,0.3890416622161865,0.021987169981002808,0.388569712638855
1065,0.1490476131439209,0.03903950750827789,0.02872282825410366,0.3930061459541321,0.16988345980644226,0.22030045092105865
1066,0.004120324272662401,0.014640124514698982,0.047989413142204285,0.04121159389615059,0.00839361734688282,0.8836449980735779
1067,0.12820157408714294,0.032472819089889526,0.01648193784058094,0.3141596019268036,0.020258067175745964,0.4884260594844818
1068,0.02812671661376953,0.020609674975275993,0.0038591709453612566,0.8834619522094727,0.009616410359740257,0.054326143115758896
1069,0.11952412873506546,0.014503811486065388,0.003220414277166128,0.6796062588691711,0.03895488381385803,0.14419052004814148
1070,0.0008601314621046185,0.014242595992982388,0.003654399886727333,0.9332455992698669,0.0015678618801757693,0.046429432928562164
1071,0.15793494880199432,0.04292569309473038,0.008879156783223152,0.6011308431625366,0.01079685240983963,0.1783326119184494
1072,0.0609334334731102,0.006963068153709173,0.010173223912715912,0.09054944664239883,0.08273150771856308,0.7486492991447449
1073,0.0027498872950673103,0.013214333914220333,0.026866579428315163,0.03621498495340347,0.0014427416026592255,0.9195114970207214
1074,0.023424407467246056,0.040202997624874115,0.059342171996831894,0.2192583978176117,0.036973707377910614,0.6207982897758484
1075,0.02411993220448494,0.010685796849429607,0.0034147247206419706,0.4417683482170105,0.004990364890545607,0.5150207877159119
1076,0.018589193001389503,0.031139742583036423,0.04209578037261963,0.3255956172943115,0.05520367994904518,0.5273759961128235
1077,0.0009615353774279356,0.01813155598938465,0.04758916422724724,0.03181936964392662,0.0006844797171652317,0.9008139371871948
1078,0.01810380443930626,0.02881798706948757,0.04101574420928955,0.16780777275562286,0.02281976491212845,0.7214349508285522
1079,0.10713093727827072,0.02764268033206463,0.018179429695010185,0.18844512104988098,0.019109854474663734,0.6394919753074646
1080,0.1939816176891327,0.02181786485016346,0.012432255782186985,0.23408494889736176,0.04473717883229256,0.49294623732566833
1081,0.1563841998577118,0.0029749153181910515,0.008907382376492023,0.014738595113158226,0.3036228120326996,0.5133721232414246
1082,0.019541779533028603,0.07307039946317673,0.04012072831392288,0.5080924034118652,0.007540356367826462,0.35163432359695435
1083,0.14126242697238922,0.021029194816946983,0.015981828793883324,0.12212859094142914,0.025600412860512733,0.6739975214004517
1084,0.06772927939891815,0.03143556788563728,0.009649354964494705,0.605869710445404,0.01483197882771492,0.2704840898513794
1085,0.0017704087076708674,0.005099372938275337,0.02638339251279831,0.012739554047584534,0.005027740728110075,0.9489795565605164
1086,0.00024215820303652436,0.0016251502092927694,0.006038139574229717,0.002806962002068758,6.775408837711439e-05,0.9892198443412781
1087,0.01693735457956791,0.017614034935832024,0.00139243237208575,0.9193271994590759,0.0008783066878095269,0.043850675225257874
1088,0.017504418268799782,0.05760886147618294,0.06978368759155273,0.34159862995147705,0.025835145264863968,0.48766928911209106
1089,0.012863834388554096,0.00865890085697174,0.05685112997889519,0.012695780023932457,0.033175028860569,0.8757553100585938
1090,0.0014433455653488636,0.005747285671532154,0.022784117609262466,0.01721002906560898,0.0028588820714503527,0.9499564170837402
1091,0.09553258121013641,0.017351971939206123,0.011670468375086784,0.04089759290218353,0.001962060807272792,0.832585334777832
1092,0.110985167324543,0.04399911314249039,0.01208130456507206,0.7252441048622131,0.03850031644105911,0.06918994337320328
1093,0.026556339114904404,0.01682838797569275,0.020034629851579666,0.06342846900224686,0.005320797674357891,0.8678313493728638
1094,0.11308623105287552,0.034726694226264954,0.01356947049498558,0.4311947226524353,0.017514409497380257,0.38990846276283264
1095,0.0022262863349169493,0.024418052285909653,0.14721202850341797,0.02784586139023304,0.007719545159488916,0.790578305721283
1096,0.019839059561491013,0.028924522921442986,0.00785160530358553,0.5075942277908325,0.0018889056518673897,0.43390169739723206
1097,0.0030751258600503206,0.008969158865511417,0.05077333748340607,0.08346322178840637,0.12776754796504974,0.7259516716003418
1098,0.002934613497927785,0.02085714042186737,0.018642466515302658,0.13228052854537964,0.0008982459548860788,0.8243870139122009
1099,0.047340940684080124,0.040407080203294754,0.02771385945379734,0.36195817589759827,0.02390565536916256,0.498674213886261
1100,0.0017473504412919283,0.004214869346469641,0.10030815005302429,0.003046576166525483,0.03986069932579994,0.8508223295211792
1101,0.03915931656956673,0.051712144166231155,0.01333413552492857,0.7025671601295471,0.004143823869526386,0.18908345699310303
1102,0.004177039489150047,0.014520050026476383,0.013235675171017647,0.15358619391918182,0.00229613296687603,0.8121849298477173
1103,0.016887353733181953,0.05212186649441719,0.04433128610253334,0.5199385285377502,0.02490854077041149,0.3418123722076416
1104,0.19705870747566223,0.046022042632102966,0.007811311166733503,0.46279606223106384,0.004246416036039591,0.28206542134284973
1105,0.018146757036447525,0.03211086243391037,0.04816453903913498,0.37203043699264526,0.09797152131795883,0.4315758943557739
1106,0.25116240978240967,0.0640178918838501,0.014489871449768543,0.3969903290271759,0.00755664287135005,0.26578289270401
1107,0.0004479231429286301,0.003949956968426704,0.015619167126715183,0.016379239037632942,0.0011452743783593178,0.9624584913253784
1108,0.014845379628241062,0.009522282518446445,0.0006293318583630025,0.9595365524291992,0.001881250413134694,0.013585165143013
1109,0.005744582042098045,0.003499779384583235,0.00842025876045227,0.002990900306031108,0.0002546404430177063,0.9790898561477661
1110,0.025203635916113853,0.03579246997833252,0.08066950738430023,0.17963044345378876,0.11881545931100845,0.5598884224891663
1111,0.295381098985672,0.017085736617445946,0.0036160314921289682,0.3054954409599304,0.009540973231196404,0.3688807487487793
1112,0.006401363294571638,0.0642893984913826,0.02453780733048916,0.7824161052703857,0.00394480349496007,0.11841052025556564
1113,0.04547746106982231,0.04498778283596039,0.005088775418698788,0.8639693260192871,0.0033646542578935623,0.037112001329660416
1114,0.019817596301436424,0.008203408680856228,0.017003269866108894,0.0822845846414566,0.04878911003470421,0.8239020109176636
1115,5.775824320153333e-06,0.0003033877001143992,0.01861579902470112,5.473634882946499e-05,4.871923374594189e-05,0.98097163438797
1116,0.015946248546242714,0.05595758557319641,0.07317589968442917,0.3106071650981903,0.027406780049204826,0.5169063806533813
1117,0.011059507727622986,0.005022613797336817,0.0049127922393381596,0.02863386645913124,0.0010022242786362767,0.949368953704834
1118,0.011033467948436737,0.04596046730875969,0.06448222696781158,0.1559627652168274,0.007498455233871937,0.7150625586509705
1119,1.474923101341119e-05,0.0006564285140484571,0.03755351901054382,0.00046778624528087676,0.0009793542558327317,0.960328221321106
1120,0.0006594516453333199,0.021854612976312637,0.08352456986904144,0.062034592032432556,0.00237885769456625,0.8295479416847229
1121,0.013265791349112988,0.03195733577013016,0.01054666843265295,0.5109450817108154,0.0025741311255842447,0.430711030960083
1122,0.002501291688531637,0.045136235654354095,0.208227276802063,0.1368178278207779,0.03700516000390053,0.5703122019767761
1123,0.0008368746493943036,0.020427275449037552,0.017086820676922798,0.3411463797092438,0.0012313338229432702,0.6192713975906372
1124,0.1379636973142624,0.021755089983344078,0.01132409181445837,0.18125095963478088,0.013987891376018524,0.6337182521820068
1125,0.0021235106978565454,0.018959732726216316,0.0021431753411889076,0.9500606656074524,0.00047945990809239447,0.026233509182929993
1126,0.1043863371014595,0.052884433418512344,0.02721787430346012,0.29488781094551086,0.01643216982483864,0.5041914582252502
1127,0.05408618971705437,0.03746098652482033,0.02316664345562458,0.4614042043685913,0.03530936315655708,0.3885725736618042
1128,0.0494721457362175,0.08584052324295044,0.06513030081987381,0.4718686044216156,0.04137278348207474,0.2863156199455261
1129,0.004403300583362579,0.049467045813798904,0.0772368386387825,0.4855387806892395,0.03031953051686287,0.35303449630737305
1130,0.016765743494033813,0.061670947819948196,0.03848306089639664,0.3033067286014557,0.0039005368016660213,0.5758729577064514
1131,3.641636430984363e-05,0.0017887868452817202,0.04137660190463066,0.0015776912914589047,0.0005677333101630211,0.954652726650238
1132,0.000399301789002493,0.03753528743982315,0.20220673084259033,0.056507594883441925,0.0028969552367925644,0.7004541158676147
1133,0.05122968927025795,0.02793954685330391,0.01701090671122074,0.13697555661201477,0.0038820442277938128,0.7629622220993042
1134,0.0674503743648529,0.023129507899284363,0.009897883050143719,0.4187506139278412,0.020859207957983017,0.45991238951683044
1135,0.027368251234292984,0.04255497455596924,0.009235811419785023,0.6347571611404419,0.001965839182958007,0.28411799669265747
1136,0.07776112109422684,0.02991296350955963,0.006038400810211897,0.6085023880004883,0.005492253694683313,0.2722928524017334
1137,0.21031451225280762,0.03202168643474579,0.005571212153881788,0.3566243648529053,0.0030840642284601927,0.3923841416835785
1138,0.06865689903497696,0.019684886559844017,0.0020887774880975485,0.8462554812431335,0.006172506604343653,0.057141419500112534
1139,0.2917015850543976,0.03850957751274109,0.008714692667126656,0.43622860312461853,0.016078053042292595,0.20876753330230713
1140,0.17419959604740143,0.027110610157251358,0.018944809213280678,0.3322255313396454,0.1271248757839203,0.3203945457935333
1141,0.062471065670251846,0.021057872101664543,0.026864243671298027,0.0984138771891594,0.023871665820479393,0.7673212885856628
1142,0.06219163164496422,0.03889007121324539,0.00841076672077179,0.6485758423805237,0.0038512914907187223,0.2380804419517517
1143,0.012082461267709732,0.03601955622434616,0.0065521616488695145,0.8640992641448975,0.0027046785689890385,0.07854198664426804
1144,0.08551797270774841,0.01694048009812832,0.010477766394615173,0.1591445505619049,0.013467145152390003,0.7144520878791809
1145,0.06111476570367813,0.01006578654050827,0.000313339929562062,0.9175882935523987,0.0009014405659399927,0.010016374289989471
1146,0.0004280296270735562,0.04476914554834366,0.14772571623325348,0.255953311920166,0.005849046166986227,0.5452747941017151
1147,0.14081457257270813,0.021830221638083458,0.027354691177606583,0.09398103505373001,0.045453570783138275,0.6705659031867981
1148,0.015358710661530495,0.08199718594551086,0.05258968099951744,0.4723359942436218,0.006833101622760296,0.37088537216186523
1149,0.004442316479980946,0.02900455705821514,0.0035280922893434763,0.9160239100456238,0.0006544722709804773,0.046346716582775116
1150,0.5188158750534058,0.006400987505912781,0.0011491726618260145,0.09046409279108047,0.0034922966733574867,0.37967753410339355
1151,0.24506105482578278,0.023806370794773102,0.007234517019242048,0.4633830189704895,0.04481643810868263,0.21569859981536865
1152,0.33165010809898376,0.01627964712679386,0.0008464795537292957,0.6253963708877563,0.005212501157075167,0.02061486430466175
1153,0.0007421678747050464,0.0063007487915456295,0.0890083909034729,0.01252028625458479,0.029717808589339256,0.8617106080055237
1154,0.004141777288168669,0.003822475206106901,0.013630683533847332,0.011022715829312801,0.004364412743598223,0.9630178809165955
1155,0.06750768423080444,0.0691237524151802,0.016423901543021202,0.7106719613075256,0.00672051589936018,0.12955217063426971
1156,0.10898301005363464,0.025985101237893105,0.0065819923765957355,0.5294015407562256,0.010463598184287548,0.31858471035957336
1157,0.006783385295420885,0.027291327714920044,0.006283302325755358,0.813155472278595,0.0018352504121139646,0.14465120434761047
1158,0.001021821633912623,0.005080775823444128,0.02200409397482872,0.027788637205958366,0.005090129096060991,0.9390146136283875
1159,0.055329013615846634,0.03295048326253891,0.023599356412887573,0.19005148112773895,0.01060577854514122,0.6874639391899109
