id,africa,australia,canada,england,hongkong,us
1784,0.06156190484762192,0.08034868538379669,0.07368236035108566,0.45923054218292236,0.016602279618382454,0.30857425928115845
1785,0.0838964506983757,0.020212817937135696,0.03779400885105133,0.09961237758398056,0.04832841828465462,0.7101559042930603
1786,0.0034165745601058006,0.0117885647341609,0.030560361221432686,0.023004205897450447,0.01773815043270588,0.9134922027587891
1787,0.04807662591338158,0.039697352796792984,0.030858084559440613,0.6636355519294739,0.01974322274327278,0.19798916578292847
1788,0.20773066580295563,0.02643558941781521,0.03446574509143829,0.20810538530349731,0.04014163464307785,0.48312100768089294
1789,0.03888041526079178,0.019821373745799065,0.038208555430173874,0.06947416812181473,0.024606853723526,0.8090085983276367
1790,0.09553193300962448,0.03838534280657768,0.03917839005589485,0.3818131685256958,0.0718369111418724,0.37325426936149597
1791,0.04935241863131523,0.050701551139354706,0.06357667595148087,0.32275474071502686,0.022095443680882454,0.49151915311813354
1792,0.06967348605394363,0.03200351819396019,0.0203202273696661,0.6642008423805237,0.04625207185745239,0.1675499528646469
1793,0.03735345974564552,0.031725361943244934,0.017255332320928574,0.7623878121376038,0.011821580119431019,0.13945640623569489
1794,0.03439225256443024,0.0987471416592598,0.11539429426193237,0.30345240235328674,0.029669271782040596,0.4183446764945984
1795,0.012246517464518547,0.04450548067688942,0.036394860595464706,0.5848570466041565,0.011415714398026466,0.31058040261268616
1796,0.07637026160955429,0.02695777826011181,0.01620650850236416,0.7209340929985046,0.02947949804365635,0.1300518810749054
1797,0.020867174491286278,0.046193093061447144,0.06906656175851822,0.14961698651313782,0.0356832817196846,0.6785728931427002
1798,0.03618504852056503,0.0585063174366951,0.054257526993751526,0.43822237849235535,0.022840457037091255,0.3899883031845093
1799,0.056083112955093384,0.04848179593682289,0.04001423716545105,0.5514220595359802,0.03243374824523926,0.27156513929367065
1800,0.036837562918663025,0.04071160778403282,0.047077078372240067,0.3773435652256012,0.023108486086130142,0.47492167353630066
1801,0.05784448981285095,0.05917874723672867,0.044031061232089996,0.560302734375,0.01776896044611931,0.2608741223812103
1802,0.04763980209827423,0.059555575251579285,0.0589720755815506,0.33916935324668884,0.03136223554611206,0.4633009731769562
1803,0.05403630807995796,0.07333651930093765,0.05151982605457306,0.5967448949813843,0.012624267488718033,0.21173816919326782
1804,0.01838664710521698,0.033136893063783646,0.060126692056655884,0.09822079539299011,0.03698466718196869,0.7531442642211914
1805,0.02647569589316845,0.05664976313710213,0.03629579767584801,0.7484664916992188,0.007531513925641775,0.1245807483792305
1806,0.13408753275871277,0.03206906467676163,0.03723069280385971,0.31883782148361206,0.0591156966984272,0.4186592400074005
1807,0.0008117465185932815,0.011825026012957096,0.03581511601805687,0.01819281466305256,0.006356674712151289,0.9269986152648926
1808,0.030585208907723427,0.04265319183468819,0.02928292006254196,0.6295703649520874,0.020922940224409103,0.24698539078235626
1809,0.013491139747202396,0.04242439940571785,0.05095639452338219,0.24967390298843384,0.02160305343568325,0.6218510866165161
1810,0.026535015553236008,0.02783772721886635,0.015078564174473286,0.7920831441879272,0.007584099657833576,0.1308813840150833
1811,0.0045666806399822235,0.047810982912778854,0.05264708399772644,0.32259488105773926,0.009840489365160465,0.5625398755073547
1812,0.07714425772428513,0.018067166209220886,0.008668672293424606,0.7919619083404541,0.010151201859116554,0.09400686621665955
1813,0.012444657273590565,0.11285188794136047,0.13132913410663605,0.40700671076774597,0.0043994528241455555,0.33196815848350525
1814,0.08386915177106857,0.03971971198916435,0.04425119236111641,0.3641592860221863,0.04560209438204765,0.4223985970020294
1815,0.006068438291549683,0.004648550413548946,0.018341006711125374,0.009829552844166756,0.009312194772064686,0.9518002867698669
1816,0.09360837191343307,0.0372188426554203,0.047418124973773956,0.28672686219215393,0.05170459672808647,0.48332321643829346
1817,0.07305478304624557,0.034241434186697006,0.02263595163822174,0.637078046798706,0.02776389941573143,0.2052258849143982
1818,0.12307316064834595,0.03926098719239235,0.037191104143857956,0.3450268507003784,0.03216967731714249,0.42327821254730225
1819,0.07556106895208359,0.04381256178021431,0.03211997449398041,0.5625327825546265,0.02699357643723488,0.2589800953865051
1820,0.13796879351139069,0.04606882110238075,0.05131825804710388,0.28282156586647034,0.025411752983927727,0.4564107656478882
1821,0.01276229228824377,0.02109157294034958,0.041934944689273834,0.05995911359786987,0.01600927859544754,0.8482427597045898
1822,0.0461563877761364,0.016044534742832184,0.006748134735971689,0.8740913271903992,0.006710946559906006,0.05024866387248039
1823,0.07564785331487656,0.042043887078762054,0.03896236792206764,0.44857388734817505,0.02784544788300991,0.3669266104698181
1824,0.005240069702267647,0.01421037781983614,0.03150817006826401,0.04161061346530914,0.026673054322600365,0.880757749080658
1825,0.0940869003534317,0.04114292189478874,0.038640789687633514,0.4061426818370819,0.05651911348104477,0.36346763372421265
1826,0.04092920571565628,0.024769479408860207,0.04801696166396141,0.08383198082447052,0.053444504737854004,0.7490078806877136
1827,0.036139506846666336,0.03658031299710274,0.021168285980820656,0.764937698841095,0.014656921848654747,0.12651729583740234
1828,0.05451558530330658,0.02864503301680088,0.05053596571087837,0.11827021092176437,0.05781888589262962,0.6902143359184265
1829,0.030884934589266777,0.08988405764102936,0.09593094885349274,0.3117768466472626,0.020018935203552246,0.45150426030158997
1830,0.07370821386575699,0.03260365501046181,0.029602566733956337,0.414675235748291,0.06722041219472885,0.38218989968299866
1831,0.03783731535077095,0.04820340499281883,0.04881923645734787,0.3910912871360779,0.02976325899362564,0.44428545236587524
1832,0.042119450867176056,0.05297555774450302,0.06592836230993271,0.25496357679367065,0.029637815430760384,0.554375171661377
1833,0.031301386654376984,0.04498066008090973,0.03180013224482536,0.6613759994506836,0.017282826825976372,0.2132589966058731
1834,0.02704618312418461,0.05819068104028702,0.048224542289972305,0.5896371006965637,0.010013539344072342,0.26688796281814575
1835,0.03169028460979462,0.026189668104052544,0.047008808702230453,0.11634450405836105,0.026772847399115562,0.7519938945770264
1836,0.12675859034061432,0.0340798944234848,0.03463929146528244,0.3332790434360504,0.047913528978824615,0.42332959175109863
1837,0.0045971036888659,0.010749670676887035,0.029730355367064476,0.02355946972966194,0.012334923259913921,0.9190284609794617
1838,0.0016302219592034817,0.012007206678390503,0.03366253897547722,0.022503258660435677,0.007513764314353466,0.92268306016922
1839,0.15115977823734283,0.035225801169872284,0.03454060107469559,0.42262980341911316,0.042209114879369736,0.3142349123954773
1840,0.019115786999464035,0.07901767641305923,0.07168788462877274,0.4239344894886017,0.01041378267109394,0.395830363035202
1841,0.025563698261976242,0.02766227535903454,0.057040371000766754,0.08167003095149994,0.0760798379778862,0.7319838404655457
1842,0.06302385032176971,0.025296121835708618,0.0158238485455513,0.7147634029388428,0.01521317008882761,0.16587959229946136
1843,0.01584414578974247,0.022112427279353142,0.0356200709939003,0.10791222006082535,0.019022567197680473,0.7994885444641113
1844,0.06812391430139542,0.051618609577417374,0.047028131783008575,0.4597571790218353,0.025070980191230774,0.3484012484550476
1845,0.15272897481918335,0.03214167430996895,0.031408000737428665,0.40126702189445496,0.08222508430480957,0.3002293109893799
1846,0.021016929298639297,0.09723887592554092,0.10878424346446991,0.37228894233703613,0.00880926288664341,0.39186179637908936
1847,0.0059045967645943165,0.014912438578903675,0.03571069613099098,0.03169037029147148,0.021737588569521904,0.8900443315505981
1848,0.06477966159582138,0.0622691884636879,0.04529382660984993,0.5882759690284729,0.012664580717682838,0.2267167568206787
1849,0.032630324363708496,0.037882961332798004,0.055781107395887375,0.18378756940364838,0.06235268712043762,0.627565324306488
1850,0.012944173067808151,0.034606799483299255,0.02065085805952549,0.8298860192298889,0.00518339779227972,0.09672875702381134
1851,0.02199358306825161,0.023172983899712563,0.009485280141234398,0.8784598112106323,0.005043935030698776,0.06184433773159981
1852,0.056849703192710876,0.03233882784843445,0.020797275006771088,0.6476050019264221,0.013328232802450657,0.2290809452533722
1853,0.030452873557806015,0.04587545618414879,0.05726877227425575,0.2349230796098709,0.02913760207593441,0.6023421883583069
1854,0.09784288704395294,0.034827835857868195,0.03216538578271866,0.4287186861038208,0.09629379957914352,0.3101513981819153
1855,0.07736630737781525,0.03455774486064911,0.023913947865366936,0.6502522230148315,0.03170938417315483,0.18220046162605286
1856,0.01314224861562252,0.026701197028160095,0.05595698580145836,0.0579591728746891,0.021753301844000816,0.8244870901107788
1857,0.2942330539226532,0.016552364453673363,0.027445249259471893,0.08460348844528198,0.15162792801856995,0.4255378842353821
1858,0.039863862097263336,0.008412058465182781,0.0252199899405241,0.03208712860941887,0.026582390069961548,0.8678345680236816
1859,0.03267257660627365,0.04370719566941261,0.044224679470062256,0.38447248935699463,0.04393073916435242,0.4509923756122589
1860,0.047678977251052856,0.04965176060795784,0.06613914668560028,0.31660789251327515,0.05514480546116829,0.4647774398326874
1861,0.1012829914689064,0.016867399215698242,0.007128787226974964,0.8144888281822205,0.008379777893424034,0.0518522672355175
1862,0.05962419882416725,0.01987816020846367,0.008991547860205173,0.8505179286003113,0.009016509167850018,0.051971685141325
1863,0.09240058064460754,0.048387400805950165,0.040504615753889084,0.4481261670589447,0.03904460743069649,0.3315367102622986
1864,0.06213374808430672,0.04933762550354004,0.04778314754366875,0.43297097086906433,0.04455486312508583,0.3632197380065918
1865,0.3205353617668152,0.02526901103556156,0.020523646846413612,0.3806992769241333,0.05453143268823624,0.19844135642051697
1866,0.03553600236773491,0.05525759235024452,0.038592804223299026,0.5800501704216003,0.01647825725376606,0.27408525347709656
1867,0.04128521680831909,0.0384410060942173,0.03505520522594452,0.4492441713809967,0.029628774151206017,0.40634557604789734
1868,0.07071775197982788,0.03527655079960823,0.020677410066127777,0.7440734505653381,0.011841809377074242,0.11741304397583008
1869,0.07782161235809326,0.04434486851096153,0.06544807553291321,0.24354971945285797,0.053025368601083755,0.5158103108406067
1870,0.0637989267706871,0.041316233575344086,0.04734580218791962,0.2386453002691269,0.08025912940502167,0.5286346077919006
1871,0.030257994309067726,0.036092910915613174,0.020414452999830246,0.7261956930160522,0.012761963531374931,0.17427699267864227
1872,0.019852863624691963,0.014473365619778633,0.005451088771224022,0.9224364757537842,0.0027344953268766403,0.035051729530096054
1873,0.023202303797006607,0.034265708178281784,0.02023351937532425,0.7532646059989929,0.006839371286332607,0.16219447553157806
1874,0.2041856050491333,0.026512939482927322,0.022330105304718018,0.3955630362033844,0.12834519147872925,0.22306311130523682
1875,0.01697811484336853,0.0761350691318512,0.07400179654359818,0.48821786046028137,0.0069535053335130215,0.33771371841430664
1876,0.04043557494878769,0.05458330363035202,0.051519978791475296,0.4672909080982208,0.03102397359907627,0.35514628887176514
1877,0.16062189638614655,0.04444810003042221,0.03592410683631897,0.44362834095954895,0.05902707576751709,0.25635048747062683
1878,0.09278211742639542,0.03706185519695282,0.05624791607260704,0.18121649324893951,0.05431495979428291,0.5783766508102417
1879,0.02240530215203762,0.014180622063577175,0.03723227232694626,0.03917507082223892,0.07469180226325989,0.8123149275779724
1880,0.09263580292463303,0.032994840294122696,0.0446401871740818,0.22968818247318268,0.07106702029705048,0.5289739966392517
1881,0.017286408692598343,0.017871471121907234,0.044410668313503265,0.04568174108862877,0.022103138267993927,0.8526465892791748
1882,0.03350586071610451,0.04814664646983147,0.03133346885442734,0.710673987865448,0.0076547227799892426,0.16868531703948975
1883,0.11080430448055267,0.06820982694625854,0.06859166920185089,0.38388508558273315,0.03530833125114441,0.3332008123397827
1884,0.07558195292949677,0.03771562501788139,0.0364622063934803,0.48179346323013306,0.033123064786195755,0.3353237211704254
1885,0.07137349247932434,0.013475103303790092,0.02887982875108719,0.0542655810713768,0.061368461698293686,0.7706375122070312
1886,0.006226703058928251,0.021501196548342705,0.05361325293779373,0.039162527769804,0.03230849653482437,0.8471878170967102
1887,0.016487428918480873,0.027551861479878426,0.034485094249248505,0.2393849492073059,0.03206805884838104,0.6500226259231567
1888,0.02163403294980526,0.11077973991632462,0.1217723935842514,0.3061716556549072,0.017413003370165825,0.42222920060157776
1889,0.0165265966206789,0.0392051562666893,0.06706497818231583,0.11048726737499237,0.026644088327884674,0.7400719523429871
1890,0.0031697803642600775,0.02638990432024002,0.046905215829610825,0.09768696129322052,0.013192834332585335,0.8126552700996399
1891,0.0040909419767558575,0.014031126163899899,0.03692370280623436,0.02211053855717182,0.01095941849052906,0.9118841886520386
1892,0.01988057792186737,0.04095239192247391,0.05039552226662636,0.22469821572303772,0.01682078279554844,0.6472524404525757
1893,0.023438172414898872,0.046820275485515594,0.0773642510175705,0.12597070634365082,0.026721974834799767,0.6996845602989197
1894,0.052373871207237244,0.059589311480522156,0.039752110838890076,0.6546579599380493,0.009632902219891548,0.1839938461780548
1895,0.04162600263953209,0.07213788479566574,0.07368285953998566,0.4078739881515503,0.04450836777687073,0.3601709306240082
1896,0.047312360256910324,0.05571755766868591,0.05171414092183113,0.49235421419143677,0.011359707452356815,0.3415420353412628
1897,0.06775203347206116,0.026791062206029892,0.037978559732437134,0.2005520612001419,0.06381811946630478,0.6031081676483154
1898,0.2593550682067871,0.024257905781269073,0.019250033423304558,0.478640079498291,0.03351360186934471,0.1849832534790039
