id,africa,australia,canada,england,hongkong,us
2075,0.0032613661605864763,0.034950725734233856,0.07877060025930405,0.21179801225662231,0.017544550821185112,0.6536747217178345
2076,0.014227572828531265,0.050912778824567795,0.07894805073738098,0.1701430082321167,0.019026625901460648,0.6667420268058777
2077,0.14700542390346527,0.011377840302884579,0.009013209491968155,0.13663652539253235,0.010605323128402233,0.6853616237640381
2078,0.06559479236602783,0.08847499638795853,0.07395230978727341,0.28805649280548096,0.025973942130804062,0.4579475522041321
2079,0.00535944290459156,0.04325268045067787,0.05739324539899826,0.4747379422187805,0.019874460995197296,0.39938226342201233
2080,0.006604697555303574,0.0462728813290596,0.07310420274734497,0.21704904735088348,0.013833693228662014,0.6431354284286499
2081,0.04561813548207283,0.06180582940578461,0.03173910826444626,0.6297920942306519,0.03583920747041702,0.19520556926727295
2082,0.03962119296193123,0.05309967324137688,0.04123634472489357,0.20310845971107483,0.11871873587369919,0.5442155599594116
2083,0.03375723585486412,0.0769832655787468,0.04517584666609764,0.5147601962089539,0.0930975079536438,0.2362259328365326
2084,0.041074808686971664,0.04188431799411774,0.02996676228940487,0.39948809146881104,0.026747630909085274,0.4608384966850281
2085,0.8820123076438904,0.00277384533546865,0.0007094893371686339,0.03476722165942192,0.012717836536467075,0.06701935827732086
2086,0.02690979652106762,0.05057772248983383,0.03793077543377876,0.5019688010215759,0.007891708984971046,0.3747211992740631
2087,0.03178690746426582,0.08130324631929398,0.05608147010207176,0.4224318563938141,0.06631088256835938,0.34208565950393677
2088,0.021473750472068787,0.047514233738183975,0.024543775245547295,0.680452287197113,0.026288757100701332,0.19972722232341766
2089,0.00483349384739995,0.035621874034404755,0.08204253017902374,0.0592222660779953,0.017530987039208412,0.8007488250732422
2090,0.14575301110744476,0.024217955768108368,0.011285627260804176,0.48801836371421814,0.04655415937304497,0.28417089581489563
2091,0.0386468730866909,0.04531051591038704,0.037085261195898056,0.25887638330459595,0.06158493459224701,0.5584959983825684
2092,0.06477443873882294,0.08001980930566788,0.0567198172211647,0.3342062830924988,0.10358350723981857,0.36069607734680176
2093,0.02050749398767948,0.047648873180150986,0.05567748844623566,0.2944492697715759,0.007605747319757938,0.5741111636161804
2094,0.004764485638588667,0.0105126379057765,0.039508722722530365,0.018496304750442505,0.004876602441072464,0.9218412637710571
2095,0.030315909534692764,0.03149278089404106,0.023927949368953705,0.45389899611473083,0.041584499180316925,0.4187798798084259
2096,0.004612578544765711,0.01600457727909088,0.0065589481964707375,0.8989642262458801,0.003927248064428568,0.0699324980378151
2097,0.24802838265895844,0.05342823639512062,0.02723068930208683,0.29349592328071594,0.20026665925979614,0.17755013704299927
2098,0.3162984549999237,0.02309843897819519,0.011564474552869797,0.26368093490600586,0.0475904643535614,0.33776727318763733
2099,0.09102147072553635,0.03560018166899681,0.023639993742108345,0.2824975848197937,0.03441829979419708,0.5328224897384644
2100,0.010753356851637363,0.06137160584330559,0.022838639095425606,0.8262186050415039,0.004890188109129667,0.07392758876085281
2101,0.20305311679840088,0.0322735570371151,0.024681778624653816,0.2062859982252121,0.046132393181324005,0.48757314682006836
2102,0.08452966064214706,0.00853035319596529,0.017130570486187935,0.026216402649879456,0.08505560457706451,0.778537392616272
2103,0.006137300748378038,0.040955159813165665,0.05781416594982147,0.30094337463378906,0.011708603240549564,0.5824413895606995
2104,0.06286569684743881,0.06314325332641602,0.051411520689725876,0.33574697375297546,0.08725185692310333,0.3995806574821472
2105,0.013722852803766727,0.036413732916116714,0.028544625267386436,0.47268614172935486,0.012204444035887718,0.4364282488822937
2106,0.02207816392183304,0.032975491136312485,0.06548016518354416,0.09642343968153,0.1321357935667038,0.6509069800376892
2107,0.04475409537553787,0.017053287476301193,0.006541112437844276,0.7450016140937805,0.007838772609829903,0.17881111800670624
2108,4.9410453357268125e-05,0.005652297753840685,0.08488661050796509,0.0025827684439718723,0.008346913382411003,0.8984820246696472
2109,0.00023107806919142604,0.0009350388427264988,0.01200153399258852,0.0006590851699002087,0.0008388050482608378,0.9853343963623047
2110,0.043996624648571014,0.020763559266924858,0.03215276822447777,0.0679825022816658,0.0247634407132864,0.8103411793708801
2111,0.017173854634165764,0.033203478902578354,0.011446474120020866,0.8554107546806335,0.01388248149305582,0.06888292729854584
2112,0.05964048206806183,0.013112546876072884,0.003346351906657219,0.8532229065895081,0.0060775806196033955,0.06460011750459671
2113,0.03216379135847092,0.03798258304595947,0.011938012205064297,0.7712517976760864,0.018948782235383987,0.12771502137184143
2114,0.008087784051895142,0.05889565870165825,0.06946893781423569,0.2798091769218445,0.014200880192220211,0.5695375204086304
2115,0.0022922467906028032,0.06500032544136047,0.20402434468269348,0.05577816069126129,0.02916792407631874,0.6437370181083679
2116,0.010603264905512333,0.045527487993240356,0.11184116452932358,0.07108541578054428,0.07009264826774597,0.6908499598503113
2117,0.00930007640272379,0.04203861206769943,0.0627293661236763,0.19909921288490295,0.023269901052117348,0.6635628938674927
2118,0.01285258773714304,0.07557412981987,0.0704718753695488,0.4717385768890381,0.017441079020500183,0.35192182660102844
2119,0.053559355437755585,0.05098347365856171,0.06240241229534149,0.1556546986103058,0.049144353717565536,0.6282557249069214
2120,0.004063110798597336,0.006085556466132402,0.025401929393410683,0.008250626735389233,0.008349446579813957,0.9478493332862854
2121,0.0019274865044280887,0.0038699337746948004,0.013530719093978405,0.012844935990869999,0.001427353941835463,0.9663995504379272
2122,0.09352997690439224,0.04632939398288727,0.03670254722237587,0.17639733850955963,0.14395762979984283,0.5030831098556519
2123,0.33595919609069824,0.012762735597789288,0.0045173694379627705,0.2749236524105072,0.016978397965431213,0.3548586070537567
2124,0.000546151481103152,0.004785579163581133,0.03369653970003128,0.008705143816769123,0.007008892484009266,0.9452576637268066
2125,0.024246130138635635,0.029201682657003403,0.02144143171608448,0.46760159730911255,0.009869963862001896,0.4476391673088074
2126,0.027180256322026253,0.031095046550035477,0.012920541688799858,0.7120643258094788,0.008652315475046635,0.2080874741077423
2127,0.012454883195459843,0.021834656596183777,0.02743309922516346,0.18935635685920715,0.006602593697607517,0.7423184514045715
2128,0.034371450543403625,0.0393729992210865,0.03384746238589287,0.441653847694397,0.054931577295064926,0.3958226442337036
2129,0.12054711580276489,0.04374049976468086,0.02399451658129692,0.438152939081192,0.0470358245074749,0.3265291750431061
2130,0.08702235668897629,0.11210519075393677,0.057789746671915054,0.3842925429344177,0.04496949911117554,0.31382066011428833
2131,0.0011134229134768248,0.017343565821647644,0.07168466597795486,0.04479331523180008,0.010507269762456417,0.8545577526092529
2132,0.15191824734210968,0.04911882430315018,0.01758577674627304,0.5718006491661072,0.022196175530552864,0.18738029897212982
2133,0.013563396409153938,0.056506067514419556,0.05211108922958374,0.47994282841682434,0.03648862615227699,0.3613879978656769
2134,0.009492747485637665,0.07060014456510544,0.10291742533445358,0.16297310590744019,0.018932761624455452,0.6350838541984558
2135,0.011370082385838032,0.04336355999112129,0.06489071995019913,0.16706016659736633,0.02533816732466221,0.6879773139953613
2136,0.005041689146310091,0.03878743201494217,0.072941854596138,0.21896903216838837,0.01960136741399765,0.644658625125885
2137,0.12880173325538635,0.12159080803394318,0.08240862935781479,0.21191257238388062,0.06068551912903786,0.3946007788181305
2138,0.009357762522995472,0.015495656989514828,0.04207469895482063,0.031958818435668945,0.027679938822984695,0.8734331130981445
2139,0.10568676143884659,0.024031097069382668,0.027762409299612045,0.07648046314716339,0.06571274250745773,0.7003265619277954
2140,0.014128600247204304,0.016034917905926704,0.0256629828363657,0.13389894366264343,0.017636556178331375,0.7926379442214966
2141,0.07649827003479004,0.06765563040971756,0.0554821752011776,0.21134021878242493,0.037885598838329315,0.551138162612915
2142,0.10178570449352264,0.0411345437169075,0.033936575055122375,0.2091498076915741,0.05744750052690506,0.5565458536148071
2143,0.034826043993234634,0.06577007472515106,0.09006653726100922,0.11271563917398453,0.12494581192731857,0.5716758370399475
2144,0.01925555057823658,0.11955831199884415,0.1233569011092186,0.3170056939125061,0.03308100625872612,0.3877425789833069
2145,0.0668204203248024,0.029481863602995872,0.013080869801342487,0.6660706400871277,0.030688662081956863,0.1938575655221939
2146,0.02138225920498371,0.07923050969839096,0.04475216940045357,0.6751700639724731,0.014934704639017582,0.16453026235103607
2147,0.04636513069272041,0.0752764493227005,0.07391555607318878,0.26622286438941956,0.06839020550251007,0.469829797744751
2148,0.014160796999931335,0.03188508749008179,0.040727049112319946,0.23055285215377808,0.028794432058930397,0.6538797616958618
2149,0.04017714038491249,0.05591375008225441,0.06039537116885185,0.23277638852596283,0.0431918203830719,0.567545473575592
2150,0.3845711350440979,0.021853510290384293,0.0053314161486923695,0.4704844057559967,0.020974086597561836,0.09678542613983154
2151,0.00836524460464716,0.01136388722807169,0.03888640180230141,0.02290133386850357,0.01325614657253027,0.9052269458770752
2152,0.05365869402885437,0.04932239651679993,0.022264711558818817,0.5882695317268372,0.05630970746278763,0.23017503321170807
2153,0.0004179074603598565,0.01970580965280533,0.09300770610570908,0.04300423339009285,0.006703129503875971,0.8371611833572388
2154,0.023126481100916862,0.0750102549791336,0.04736913740634918,0.5674322843551636,0.020677069202065468,0.2663848102092743
2155,0.0001863519719336182,0.004130869638174772,0.03829825669527054,0.00455803656950593,0.0011261932086199522,0.9517002701759338
2156,0.050011008977890015,0.06288112699985504,0.0588461272418499,0.3176780045032501,0.08144897222518921,0.4291347563266754
2157,0.0002539039123803377,0.006287650670856237,0.04401519522070885,0.012335878796875477,0.004588528070598841,0.9325188994407654
2158,2.191387648053933e-05,0.0015793866477906704,0.037817467004060745,0.0006872473750263453,0.0009809385519474745,0.9589130878448486
2159,0.08304154127836227,0.03354533389210701,0.026247432455420494,0.2767133116722107,0.05459551140666008,0.5258568525314331
2160,0.014590287581086159,0.04132939875125885,0.02324051223695278,0.6650071740150452,0.019304918125271797,0.23652778565883636
2161,0.0038669821806252003,0.039534714072942734,0.027954230085015297,0.7727422118186951,0.006714820861816406,0.14918698370456696
2162,2.7081346161139663e-06,0.0004337215796113014,0.03196432814002037,0.0002013434423133731,0.00011903497943421826,0.9672788977622986
2163,0.020299207419157028,0.035036418586969376,0.041617829352617264,0.24316632747650146,0.02511565014719963,0.634764552116394
2164,0.0028340674471110106,0.022065093740820885,0.011586307547986507,0.8806067705154419,0.005999651737511158,0.0769081562757492
2165,0.010586061514914036,0.06328608095645905,0.07709866017103195,0.36849457025527954,0.07922075688838959,0.4013139009475708
2166,0.00558800995349884,0.012264621444046497,0.029801981523633003,0.04389647766947746,0.012406163848936558,0.8960427641868591
2167,0.023325925692915916,0.04192432761192322,0.05969182029366493,0.14135651290416718,0.02803492359817028,0.7056665420532227
2168,0.04700195789337158,0.03398415818810463,0.013832535594701767,0.7030463218688965,0.017569012939929962,0.18456603586673737
2169,0.0038633286021649837,0.01424552220851183,0.006883837748318911,0.8866749405860901,0.00221478333696723,0.08611752837896347
2170,0.0013495318125933409,0.012114240787923336,0.04084204509854317,0.02661559358239174,0.005498806014657021,0.9135797619819641
2171,0.009344829246401787,0.04559190571308136,0.05302538350224495,0.23781554400920868,0.023358752951025963,0.6308635473251343
2172,0.0007570484303869307,0.006565812509506941,0.03352406993508339,0.01924227736890316,0.003483990440145135,0.9364268183708191
2173,0.03906058520078659,0.057379912585020065,0.03994143754243851,0.4658587574958801,0.007965568453073502,0.3897937536239624
2174,0.03335604444146156,0.06071876361966133,0.05501672253012657,0.2463860809803009,0.10197693109512329,0.5025454759597778
2175,0.11475503444671631,0.02188156545162201,0.005573889706283808,0.7149839997291565,0.01500952709466219,0.12779600918293
2176,0.04308794066309929,0.08190373331308365,0.05095799267292023,0.5028601288795471,0.036062948405742645,0.2851272225379944
2177,0.0003250623703934252,0.0064892335794866085,0.03596090152859688,0.009417304769158363,0.004819595720618963,0.942987859249115
2178,0.030791664496064186,0.03736771270632744,0.0222342386841774,0.6449438333511353,0.007997733540832996,0.25666484236717224
2179,0.016556700691580772,0.06328510493040085,0.07926596701145172,0.22452886402606964,0.06117865815758705,0.5551847219467163
2180,0.05445290729403496,0.025161292403936386,0.030732925981283188,0.15448106825351715,0.017571324482560158,0.7176005244255066
2181,0.2937753200531006,0.01732194796204567,0.008365929126739502,0.24895800650119781,0.030143175274133682,0.4014355540275574
2182,0.047109659761190414,0.1009603962302208,0.12025439739227295,0.18545572459697723,0.05534786358475685,0.4908719062805176
2183,0.011276867240667343,0.013813821598887444,0.021575912833213806,0.10964631289243698,0.0024043589364737272,0.8412827849388123
2184,0.016368193551898003,0.0465279184281826,0.06947099417448044,0.15409834682941437,0.03163082152605057,0.6819037199020386
2185,0.014505761675536633,0.03594367951154709,0.029300671070814133,0.7124685645103455,0.02537156082689762,0.18240974843502045
2186,0.007518722675740719,0.04800315201282501,0.06908812373876572,0.2870378792285919,0.02961365133523941,0.5587384700775146
2187,0.00011675080168060958,0.008899356238543987,0.09496372938156128,0.0050676134414970875,0.00702487351372838,0.8839277029037476
2188,0.035349488258361816,0.02362039126455784,0.03436315804719925,0.13719522953033447,0.012646515853703022,0.7568252086639404
2189,0.15551702678203583,0.029919350519776344,0.019230753183364868,0.34090155363082886,0.039052899926900864,0.4153784513473511
